@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
101260,4.700002,-1.799999,6,16,5.67,3.9,Baja
101510,2.600002,-3.299999,4.8,4.55,4.3,3.6,Baja
101690,4.200003,-3.099998,4.7,14.81,7.3,4.5,Media
101820,3.500001,-2.699998,4.8,12.12,7.26,3,Media
101950,4.200003,-3.299997,7.9,11.43,7.12,3.1,Baja
102020,1.800002,-3.999999,6.7,12.9,6.07,3.7,Baja
102070,2.3,-3.899998,5.9,12.9,6.73,4,Baja
102030,-0.599998,-4.999997,5.7,10.81,5.64,4.3,Baja
101970,-2.4,-6.299998,7.2,11.43,5.48,4.2,Baja
101920,-5.399999,-4.399999,8.2,10,4.48,5,Baja
101860,-5.799998,-3.1,5.4,10,5.4,4.2,Baja
101760,-6.2,-2.999999,5.3,9.09,5.14,4.1,Baja
101490,-2.999999,-6.099998,5.8,11.43,5.32,5.1,Baja
101520,-2.899997,-6.9,6.7,11.43,4.48,4.5,Baja
101260,-0.4,-8.599998,9.2,12.12,4.89,5.1,Media
101030,-0.599998,-8.399999,9.7,5.26,4.83,5,Media
100720,1.800002,-9.6,9.6,10,5.38,4.7,Baja
100520,-0.299998,-8.2,9,4.76,4.78,4.9,Baja
100410,-2.4,-6.799997,7,10.81,5.36,6,Media
100370,-7.3,-5.299997,8.8,7.69,5.42,5.9,Media
100400,-5,-3.799999,7.6,6.67,5.56,5.7,Baja
100600,-4.9,-4.999999,7.7,10.81,5.15,5.9,Media
100850,-4.7,-4.699997,5.9,7.14,5.2,5.8,Media
101130,-3.899998,-1.6,3.2,10,6.45,6.1,Baja
101310,-4.599998,0.100002,4,9.09,5.95,6,Baja
101620,-4.799997,0.100003,3,10,6.61,5.5,Baja
101790,-5.299998,0,7.2,8.33,5.78,5.3,Baja
101700,-7.699998,2.900002,8.4,9.09,5.25,6.5,Baja
101500,-13.799998,1.100002,9.7,7.69,4.82,5.3,Media
101180,-15.899999,2.300003,13.2,5.56,4.97,7,Moderada
100910,-15.299998,2.600002,16.2,9.09,6.3,6.6,MuyAlta
100800,-14.3,3.200003,16.5,9.09,6.93,6.7,MuyAlta
100640,-13.899999,2.1,15.9,11.43,7.57,6.6,Moderada
100610,-10.399999,2.6,12.4,12.12,7.08,6.2,MuyAlta
100620,-7.2,2.700003,8.3,11.43,8.29,6.4,Moderada
100560,-6.199998,0.700002,4.7,10.81,7.73,6.3,Moderada
100370,-5.999999,0.200002,6.5,12.12,8.48,6.7,Moderada
100330,-4.599998,2.700001,6.4,11.43,7.38,6.7,Media
100390,-2.499999,3.900002,6.9,10.81,6.86,5.8,Media
100430,0.200002,5.1,6.5,10.81,6.97,6,Media
100500,0.3,4.800002,4.6,10,6.95,5.6,Media
100470,-2.1,4.800003,5.5,9.09,6.82,5.8,Media
100450,-3.3,6.900002,7.3,10,5.93,6.1,Media
100260,-6.799998,6.200002,6.9,10,5.99,6,Media
100040,-10.099997,3.900002,8.4,11.43,5.91,5.7,Media
99910,-8.4,3.700001,9.8,10.81,5.72,5.8,Media
99930,-6.499999,3.600002,7.8,8.33,5.78,6.2,Media
99840,-1.099998,0.200002,5.7,12.12,6.02,6,Media
99850,3.900002,1.400002,3.7,12.12,6.99,5.2,Media
99970,8.200002,1.9,6.5,7.14,6.14,4.9,Media
100190,9.2,0.2,3.8,7.14,6.59,5.2,Media
100400,11.300001,-2,10.3,9.09,6.29,5.8,Moderada
100780,12.5,-1.1,13.1,8.33,5.59,5.5,Media
101360,11.300001,0,10.7,6.67,5.52,5.7,Media
101800,9.300003,2.3,9.8,5.88,5.02,5.9,Media
102170,4.700002,2.7,6.2,10,5.82,5.8,Media
102260,-0.8,2.600002,3.7,10,6.13,5.8,Baja
102220,-4.999999,3.500003,6.8,9.09,6.11,6.1,Media
101920,-5.3,4.3,10,4.55,4.85,6.1,Media
101610,-4.699998,5.000001,9.1,8.33,5.19,5.8,Media
101120,-4.899999,0.1,6.4,5.88,5.12,4.8,Baja
101130,-0.2,-1.799999,4.3,5.88,5.38,5.2,Baja
101260,6.200002,-2.099998,2.3,5.88,5.62,5.7,Moderada
101470,6,1.100002,6.1,10.81,8.18,5.1,Media
101560,4.2,2.700001,6.6,10.81,6.51,5.1,Media
101630,-0.2,7.600003,7.7,9.09,5.95,5.3,Media
101430,-1.699997,11.4,9.4,4.35,4.8,5.4,Media
101270,-0.699998,11,12,5.88,5,5.5,Moderada
101150,0.600002,10.9,11.5,6.25,5.57,6.1,Moderada
101250,4.1,9.200002,8.2,11.43,6.91,5.9,Media
101220,1.5,7.700003,7.1,10,6.3,5.9,Media
101050,-4.9,7.600001,8.4,11.43,7.37,5.5,Moderada
100300,-14.099998,6.3,15.2,10.81,6,5.6,MuyAlta
98670,-20.599997,5,20.6,8.33,6.45,5.8,MuyAlta
97340,-5.499999,12.900002,17.3,11.43,7.08,6.6,MuyAlta
97830,9.200002,22.200001,23.5,10.81,7.83,5.3,MuyAlta
98700,10.200002,22.9,20.6,11.43,8.5,5.8,MuyAlta
99470,8.300001,21.900002,22.3,10.81,8.7,5.8,MuyAlta
100290,5.200002,18,19.9,11.43,8.31,6.2,MuyAlta
100550,1.800002,14.700002,14.6,10.81,7.22,5.8,Moderada
100630,2.2,12.600001,14.6,9.09,6.1,5.4,Moderada
100740,3.200001,10.100001,10.8,8.33,6.11,5.4,Moderada
100780,4.300002,9.400002,9.1,9.09,6.1,5.7,Moderada
100700,5.000001,6.7,8,9.09,6.5,5.3,Media
100810,2.7,2.500001,4.2,10,6.59,5.4,Media
101000,1.300002,-1.999998,4.4,10.81,7.02,5.8,Media
101420,4.500001,-2.499999,2.8,9.09,6.92,6.3,Media
101560,1.900002,2.700001,4,9.09,6.38,6.2,Baja
101510,-0.6,7.200002,6.7,9.09,5.54,5.5,Baja
101200,-5.599998,10.600001,11.3,4.17,4.29,5.8,Media
100720,-7.999999,14.000002,13.9,6.25,4.85,6.2,Moderada
100200,-5.499999,15.100001,16.3,7.69,5.93,6.7,Moderada
100530,4.400002,8.800001,9.3,10.81,6.76,6.3,Moderada
100810,1.700001,3,7.4,10.81,7.07,5.8,Moderada
100970,3.500001,1.1,5,11.43,7.89,6.1,Moderada
101150,2.500001,3.6,3.9,12.12,8.23,6,Moderada
101190,1,7.800002,5.5,11.43,8.14,6,Moderada
101100,0,7.300003,9.6,10.81,7.23,6,Media
101190,1.900002,7.100001,6.1,10.81,6.98,6.3,Media
101270,1.800002,6.100001,5.6,10.81,6.69,6,Media
101240,-0.399998,6.100001,6.2,10.81,6.95,5.6,Media
101370,-1.899998,4.2,5.3,10.81,6.57,6,Media
101380,-4,0.7,5.4,10,7.47,6.5,Media
101510,-4.2,-2.599998,4.8,11.43,6.64,6.3,Baja
101550,-3.6,-5.999999,4.9,9.09,6.99,6.3,Baja
101740,-3.8,-7.199998,7.1,9.09,5.59,6.5,Baja
101800,-1.7,-7.799998,7.9,10,5.38,6.6,Baja
101930,0.800002,-7.299997,6.8,10,5,6.4,Baja
101880,4.7,-7.1,9.1,9.09,4.32,6.1,Baja
101920,7,-6.4,10.6,4.35,4.1,6.1,Media
101860,8.400002,-4.2,9.7,5.26,4.51,6.2,Media
101940,8.800001,-3.4,9,5,4.57,5.6,Baja
102000,10.3,-2.2,10.8,5.26,4.43,6.3,Media
102000,8.6,-1.5,10.1,6.67,4.64,5.9,Media
101880,8.600001,2.4,8.1,7.14,5.23,6.2,Baja
101750,9.100001,1.4,8.9,7.14,4.76,6.3,Baja
101710,10.300001,-1.099998,9.6,6.67,4.69,6.1,Media
101720,11.300001,-2.199998,12.1,6.25,5.06,6.2,Media
101620,10.5,1.000002,10.7,5.88,4.98,6.3,Media
101360,9.3,3.400002,9.6,7.14,5.24,6.1,Media
100830,8.300001,5.300002,9.7,8.33,5.86,5.8,Media
100630,11.200003,-3.499999,10.8,12.9,5.89,6,Media
100750,11.7,-5.599998,10.6,8.33,5.62,6.4,Media
100870,8.4,-5.2,10.2,8.33,5.55,6.6,Media
100900,1.800003,-6.099998,6.8,7.14,5.7,6.3,Media
101120,-0.8,-4.199998,4.3,7.69,6.12,6.8,Baja
101350,-0.5,-1.2,1.6,7.14,5.83,7.5,Baja
101430,-1.7,1.9,2.8,6.67,6.08,7.5,Baja
101290,-4.299998,4.700002,3.5,7.14,5.96,6.9,Baja
101080,-7.599998,8.900002,8.1,8.33,4.68,7,Baja
100890,-1.299999,10.200003,10.5,8.33,4.4,6.8,Media
101100,5.9,5.600001,5.6,6.67,5.38,6.5,Baja
101400,6.000001,2.200001,4.7,9.09,5.47,6.5,Baja
101510,2.500001,2.1,5.2,8.33,5.82,6.8,Media
101580,1.6,1.500003,3.5,9.09,6.79,7,Media
101680,0.3,2.600002,3.4,9.09,6.63,7,Media
101720,-1.599997,3.100002,5,9.09,6.81,6.2,Baja
101810,-1.299997,6.6,6.1,9.09,6.79,6.8,Baja
101770,-0.1,6.7,7.5,9.09,5.51,6.5,Media
101790,0.300002,5.9,7.9,11.43,5.7,6.9,Media
101780,1.600002,4.800002,6.4,10,6.39,6.6,Baja
101760,0.000002,5.900002,4.9,10,6.45,6.6,Baja
101710,0.3,7.8,6.8,10,4.96,7,Baja
101550,-1.2,5.700002,6.7,9.09,4.94,6.9,Media
101080,-9.7,1.700001,7.5,8.33,5.93,7,Media
100210,-7.5,0.600002,15.4,5,4.66,6.6,Media
100230,1.100002,7.8,9.2,7.14,5.56,7.3,Media
100050,-1.899998,8.800001,11,8.33,5.58,6.7,Moderada
99700,-1.299999,8.100001,7.3,8.33,6.31,7.2,Media
100120,7.700002,7.300003,4.1,8.33,6.28,7.1,Moderada
100910,7.800002,7.6,8,9.09,6.44,7.2,Moderada
101460,3.100002,4.400003,6.2,9.09,6.6,7.2,Moderada
101540,-0.8,4,3.8,10.81,8.18,7,Moderada
101420,-2.899998,3.700001,4.3,10,7.29,6.9,Moderada
101160,-2.999999,5.3,5.4,10.81,7.2,7.3,Media
100980,2.500001,-0.199998,2.6,10.81,7.31,7.3,Media
101470,8,-7.299998,6.8,10.81,6.75,7.2,Media
102170,12.4,-5.799998,11.2,10,5.02,7.2,Media
102660,12.1,-2.699998,12.1,5.88,5.03,7.3,Media
102890,10.4,-0.3,12.6,6.67,5.55,7.2,Moderada
102930,9.100001,1.800002,11.9,9.09,5.86,7,Media
102910,8.9,2.6,10.1,7.69,5.94,6.7,Media
102820,9.6,2.3,11.1,8.33,5.66,7.2,Media
102740,8.000002,2.7,9.8,9.09,6.08,7,Moderada
102540,7.7,5.100001,9.3,10,6.43,6.7,Media
102400,6.000001,4.500001,7.6,9.09,6.22,6.8,Moderada
102350,5.9,-0.2,5.3,10.81,6.99,6.6,Media
102380,4.5,-1.5,5.9,10.81,6.68,7,Media
102380,2.4,-0.1,4.4,10.81,6.51,6.6,Media
102420,1.4,-0.2,2.4,8.33,6.34,6.4,Baja
102430,-0.7,3.6,2.9,10,6.43,7.2,Baja
102360,-1.8,4.2,3.5,10,6.78,7.1,Baja
102220,-2.699998,5.7,6.8,9.09,5.6,7.6,Baja
102230,-3.699998,7.1,7.9,10,5.01,7.5,Baja
102080,-7.299998,8,8.2,4.17,4.32,7.7,Baja
101790,-6.999999,6.5,10.6,5.26,4.43,7.8,Media
101520,-5.1,5.8,8.9,5.88,4.96,7.7,Media
101380,-1.499998,5.5,6.9,9.09,5.24,7.7,Baja
101380,0.3,5.5,5.3,7.14,5.54,7.7,Baja
101320,1.9,4.200002,3.6,6.67,5.65,7.6,Baja
101370,-1.999998,3.5,3.2,6.25,6.17,7.2,Baja
101440,-5.7,1.600002,4.2,9.09,5.63,7.8,Baja
101340,-7.399999,1.3,6.6,12.12,5.35,8.3,Baja
101060,-8.799998,-0.5,8.2,4.17,3.82,8,Baja
100910,-7.599998,-0.999997,6.5,4.76,4.19,8.1,Baja
100890,-8.299998,0.500002,6.5,6.67,4.96,8.3,Baja
100840,-8.799998,0.300002,7.5,5.56,4.34,8.5,Baja
100670,-8.799998,0.900002,7.6,6.67,4.76,8.4,Media
100490,-7.999999,0.900002,8,7.14,5.11,7.9,Media
100460,-5.699998,-0.299998,5.8,8.33,5.56,8.3,Baja
100390,-4.399999,-2.7,5,7.69,5.76,8.4,Baja
100130,-3.4,-5.399999,4.9,9.09,5.93,8.4,Baja
99960,-2.199998,-6.599998,5.6,14.81,6.45,8.5,Baja
99700,-2.799999,-3.1,5.3,9.09,5.96,8.7,Baja
99620,-3.899998,-1.399998,6.6,9.09,5.46,9,Baja
99550,-4.2,3.500001,3.8,8.33,5.64,8.8,Baja
99600,-5.2,4.1,5.9,7.69,5.64,8.6,Baja
99780,-5.599998,0.4,7.5,8.33,5.04,9.2,Baja
99920,-3.7,-0.499998,6.6,7.14,5.56,9.2,Media
100050,-4.3,-1.299999,5.8,10.81,5.7,9.1,Media
100320,-6,1.400003,8.1,9.09,5.78,8.7,Media
100710,-5.799998,-2.099998,5.2,9.09,6.1,8.9,Media
100950,-4.299998,-2.599997,4.2,7.69,6.29,9.2,Baja
100870,-2.899998,-4.3,7.5,8.33,6.04,9.2,Media
100720,-1.8,-4.399999,7.9,10,5.59,8.9,Media
100650,-2.499999,-3.1,7.9,8.33,5.8,9.1,Media
100640,-5.1,-0.099998,7.4,9.09,5.6,9.1,Media
100390,-7.299998,1.700001,8.3,7.14,5.27,8.5,Media
99900,-13.8,2.600003,11.7,7.69,4.76,8.9,Moderada
99230,-11.499998,6.900002,17.2,6.67,5.28,8.5,Moderada
99660,-3.2,16.200001,13.2,9.09,6.45,9,Moderada
100250,-4.8,13.1,12.9,9.09,6.75,8.8,Moderada
100300,-8.899999,6.900003,11.8,9.09,6.74,8.7,Moderada
99900,-5.899999,-1.6,8.7,10,6.82,8.6,Moderada
99400,-3.8,5,8.7,8.33,6.41,8.7,Moderada
99950,-3.5,11.000002,10.6,10.81,6.83,8.6,Moderada
100160,-8.799998,4.800003,9.6,10.81,6.65,8.6,Moderada
100150,-7.499999,3.4,9.3,10,6.49,8.7,Media
100230,-7.199998,1.2,6.2,10,6.34,8.9,Media
99800,0.100002,-7.199998,?,?,?,8.4,Baja
99560,-1.2,-4.899999,8.1,7.14,4.73,9.1,Baja
99600,-1.1,0,9.3,7.69,4.92,9.7,Media
99920,-1.3,2.8,8.1,7.69,5.09,8.9,Media
100320,-2.8,4.8,7.2,8.33,5.8,8.3,Baja
100700,-1.3,6.200002,4.9,7.69,5.32,8.2,Baja
100940,0.3,6.500003,6.9,7.69,5.44,9.2,Baja
101280,2.700001,8.300001,?,?,?,?,Baja
101470,2.000001,7.6,4.8,7.14,4.76,8.3,Baja
101460,1.6,8.500002,8.5,8.33,4.71,9,Baja
101530,4.400002,8.5,6.5,5.88,4.78,8.9,Media
101620,8.200002,4.900002,9.6,8.33,5.23,8.6,Moderada
101800,8.600001,2.800002,9,11.43,7.27,8.6,Media
101780,6.1,4.5,7.2,9.09,6.46,8.4,Media
101560,3.900002,6.2,7.5,10.81,6.45,8.1,Media
101400,5.100001,6.7,7.7,10.81,6.27,8.1,Media
101310,4.400002,7.800002,6.8,10,5.6,8,Media
101130,1.600002,8.700002,6.2,9.09,5.63,8,Media
100880,0.000002,9.1,8.3,9.09,5.41,8.1,Media
100820,2.100002,6.800002,6.3,8.33,5.53,8.3,Media
100800,-0.4,4.400002,6.4,10.81,6.16,8.4,Media
100850,-2,2.500001,3.7,10,6.77,8.7,Media
100890,-4.9,-0.399997,4.9,10,7.42,8.8,Baja
100720,-5.6,-2.599998,6.3,10.81,6.23,8.8,Baja
100510,-6.7,-5,7.9,9.09,4.99,9.2,Baja
100390,-4.099998,-4.999997,8.8,10,4.49,9.5,Media
100280,-4.299998,-7.5,9.6,6.25,4.81,9.5,Media
100190,-3.199998,-2.699998,5.7,7.14,5.25,8.3,Baja
100240,0.300002,-5.399999,6.1,6.25,5,9,Baja
100330,3.6,-2.899998,4.2,6.67,5.19,9.1,Baja
100500,5.700003,-2,7,6.67,4.87,9,Baja
100850,7,1.900003,8.5,7.14,4.13,9.2,Baja
101200,6.600003,3.700001,7.4,4,3.9,9.3,Baja
101500,3.100002,4,6.7,5,4.19,9.4,Baja
101620,-1.099998,3.7,2.6,9.09,6.42,9.3,Media
101700,-4.3,3,2.5,9.09,6.16,9.1,Baja
101810,-6,2.400002,6.3,8.33,6.55,9.8,Baja
101920,-7.699998,2.500001,6.4,9.09,5.73,10.1,Baja
101780,-7.599998,3.100002,7,9.09,5.29,10.2,Baja
101740,-9.799998,3.2,8,12.12,4.76,10,Baja
101440,-10.699999,-0.9,8.2,5.56,4.68,10.1,Media
101040,-13.1,-1.999998,11.6,4.76,4.27,10.1,Media
100370,-11.999998,-0.3,13.4,5.88,5.06,10.1,Media
100000,-4.499999,5.300003,12.1,6.67,5.06,9.5,Media
100020,1.600002,10.000002,10,8.33,5.89,9.5,Media
100120,-0.599998,11.200002,9.6,8.33,5.32,9.9,Media
100280,-0.999997,6.5,5.7,6.25,5.37,9.7,Baja
100500,-0.1,3.600002,3.7,7.14,5.69,9.7,Media
100830,1.600002,0.7,3.8,7.69,5.95,10,Media
101250,3.4,0.900002,3,9.09,6.93,10.7,Media
101580,4.700003,-1,2.9,9.09,6.83,10.9,Media
101990,4.600001,-0.599998,4,8.33,7.18,10.6,Media
102380,4,-2.599998,5.4,9.09,6.14,10.5,Media
102650,1.800002,-0.999997,3.4,8.33,6.59,10.9,Baja
102820,1.6,-1,3.2,7.69,5.45,10.9,Baja
102980,1.100002,-0.699998,2.9,13.79,6.54,10.7,Baja
103080,-2.099998,-1.899998,4.9,6.25,4.83,10.8,Baja
103110,-3.699998,-1.199998,2.3,13.79,6.97,11.5,Baja
102780,-6.199998,0.6,2.9,16,7.65,11.6,Baja
102540,-10.899999,2.5,7.5,6.67,3.66,11,Baja
102180,-13.8,3.300002,13.1,4.76,4.11,10.9,Moderada
101720,-12.699999,4.500001,15.2,6.67,5.39,11,Moderada
101190,-9.099998,6.000001,11.6,7.69,5.67,10.5,Media
100980,-4,6.2,9.6,6.67,5.57,9.7,Media
101050,-2.799999,3,5.6,6.67,5.12,10.1,Media
101200,0.900002,-1.599997,3.6,9.09,6.51,10.3,Media
101320,2.300002,-4.299998,3.9,9.09,6.52,10.6,Baja
101460,2.900002,-5.7,5.8,7.69,5.52,10.5,Baja
101710,5.300002,-6.399999,7.6,7.69,4.9,10.7,Baja
101980,6.600001,-3.999999,5.5,14.81,5.38,11,Baja
102140,7.900002,-2.799999,8,13.79,4.74,10.4,Baja
102220,8.3,-1.4,9.8,4.76,4.41,9.2,Baja
102340,7.700002,1.4,8,6.25,4.75,9.6,Baja
102420,7.000001,4.400002,8.1,6.67,4.5,10,Baja
102330,5.900002,6.300002,9.2,6.25,4.45,10.1,Media
102340,4.600001,6.9,9,12.12,6.1,10.2,Media
102190,3.500001,9.2,8.8,10,5.9,10.3,Media
102140,0.8,8.9,8.7,10.81,6.04,10.1,Media
101900,-0.799998,10.1,9.1,10.81,5.89,10,Media
101660,-3.199998,10.800001,11.2,10,5.56,10.1,Moderada
101530,-4.999999,11.5,12.1,10,5.86,10.2,Moderada
101370,-7.099998,11.8,12.9,9.09,5.97,10.5,Moderada
101150,-9.299998,10.900002,12.5,9.09,5.88,10.5,Moderada
100910,-7.699998,9.6,12.4,10,6.59,10.5,Moderada
100880,-5.699997,8.2,12.4,10.81,6.32,10.5,Moderada
100870,0.7,7.2,8.6,10,6.72,10.5,Moderada
100960,3.300002,5.600001,6.5,10,6.97,9.7,Media
100960,1.800003,3.700001,4.5,10,6.92,9.1,Media
100970,1.4,1.7,3.4,10,6.9,9.6,Media
100930,1.200001,0.9,0.4,9.09,6.8,9.7,Media
100720,4.300003,1.1,1.8,9.09,6.73,9.9,Media
100670,4.8,3.800002,3.4,9.09,6.63,9.8,Media
100810,5.800002,5.000003,4.3,7.69,6.58,9.7,Baja
100940,6.600001,6.800002,5.1,7.69,5.85,10.3,Baja
101070,7,5.7,6,7.69,5.58,10.1,Baja
101120,6.400002,5.200003,6.8,7.69,4.95,9.9,Baja
101190,3.700001,6,5.4,5.88,5.25,10.1,Baja
101310,3.400002,6.000001,4.8,7.69,5.51,10.6,Baja
101380,3.400002,4.300003,2.6,8.33,5.71,10.1,Baja
101410,4.100001,5,4.1,6.67,6.07,10.3,Media
101480,4.5,4.5,2.5,7.69,6.22,10.3,Media
101610,4.800002,4.8,4.2,8.33,6.12,10.6,Media
101540,4.200002,4.7,5.9,8.33,5.6,10.6,Baja
101630,2.300002,4.3,3.5,7.14,5.78,10.6,Baja
101750,2.200001,3.3,2.6,7.14,5.64,10.7,Baja
101930,-0.099997,1.5,1,6.25,5.12,11.5,Baja
102010,-0.699998,0.4,1.7,14.81,6.31,11.4,Baja
102010,-4.2,-1.7,4.3,16,5.8,11.4,Baja
101970,-4.999999,-2.199998,5.6,14.81,6.9,11.5,Baja
101910,-5.799998,-2.599998,6.8,14.81,4.4,11.8,Baja
101820,-6.8,-2.499999,5.4,13.79,4.21,11.2,Baja
101690,-8.599998,-1.799999,6.6,13.79,4.11,11.4,Baja
101650,-7.699998,0.2,6.1,14.81,4.35,11.8,Baja
101720,-7.899999,2.900002,8,3.85,3.68,11.7,Baja
101640,-6.1,6.7,8.9,7.69,4.81,11.4,Media
101700,-5.1,6.300002,8,7.14,5.06,11.3,Media
101680,-4.2,7.900002,8.7,7.69,5.11,11,Media
101820,-3.8,7.800002,9.4,7.69,4.82,11.4,Baja
101880,-4.999999,6.600001,6.6,6.25,5.12,11.2,Baja
101950,-4.9,5.1,4,12.9,4.83,11.1,Baja
101850,-1.6,3.600002,3.6,12.9,5.92,11.3,Baja
101910,-0.899998,3.300002,1.5,12.9,5.05,11.7,Baja
101810,2.7,1.100002,2.1,12.9,5.89,11.2,Baja
101750,4.5,2.200001,3.3,13.79,5.98,11.3,Baja
101800,2.4,3.200001,3.3,12.9,6.43,11.1,Baja
101780,-2.299997,4.3,5.8,12.9,5.95,11.6,Baja
101580,-5.099998,6.000001,5.9,8.33,4.35,11,Baja
101400,-5.7,5.100001,8.9,4.76,4.24,11.4,Media
101280,-3.599998,4.700002,11.1,7.14,4.81,11.1,Media
101180,2.500001,3.200001,8.5,7.69,5.08,11.6,Baja
100940,8.100001,3.6,5,7.69,5.99,11.1,Media
100880,5.7,2.9,9.2,7.14,5.1,10.9,Media
100930,3.5,0.6,5.5,7.69,5.9,10.7,Baja
101120,0.400003,-1.6,2.7,7.69,5.78,11.2,Baja
101130,1.200001,-3.5,2,7.14,6.24,11.5,Media
101230,0.300003,-4.199998,2.9,7.14,6.35,11.7,Baja
101330,-0.999998,-5.499999,6.4,8.33,5.3,12.1,Baja
101390,-1.8,-4.7,7,7.69,5.08,12.3,Baja
101520,-2.499999,-6.899999,9.1,7.69,4.76,12.7,Baja
101640,-1.199998,-6.799998,5.1,7.14,4.68,12.4,Baja
101800,-0.499998,-7,7.1,7.14,4.72,12.2,Baja
101870,2.3,-4.399999,2,7.14,4.98,12.3,Baja
101900,3,-0.999998,5.4,13.79,5.03,12,Baja
101970,1.100002,1.900003,1.9,5.88,5.15,11.8,Baja
102040,1.6,2.300002,2.9,16,5.5,12.2,Baja
102070,0.200002,3.400002,3.2,16,5.96,13,Baja
102050,-1,2.800002,2.5,17.39,6.27,12.8,Baja
102000,1.300002,1.8,4,14.81,6.65,12.1,Baja
101900,2.6,3.000001,4.4,14.81,6.08,11.6,Baja
101930,3.600002,4.800002,4.6,13.79,6.28,11.6,Baja
101860,3.400003,4.100001,5.7,14.81,5.48,11.2,Baja
101870,3.100002,4.800002,5.6,13.79,5.37,11,Baja
102010,2.100003,3.2,3.4,13.79,5.47,10.6,Baja
102240,1.700001,2.8,4.3,14.81,5.25,11.9,Baja
102360,0.5,3.2,4.3,14.81,6.09,11.5,Baja
102530,1.3,1.5,3.4,14.81,6.45,11.1,Baja
102610,1,0.7,3.1,13.79,6.51,11.5,Baja
102670,3.200001,0.600002,3.5,13.79,6.34,12.5,Baja
102550,5.100001,-0.799998,4.3,13.79,5.96,12.3,Baja
102420,4.6,1.300002,3.5,13.79,6.21,12,Baja
102210,5.3,1.8,4.5,13.79,5.43,12.4,Baja
102030,4.300002,5.900002,6.5,5.56,3.71,12.6,Baja
101670,2.4,9.2,9.4,5.26,4.11,12,Media
101310,0.000002,11.900002,10.3,6.25,4.65,11.5,Media
101000,-3.399998,11.600001,11.7,6.25,5.15,11.9,Moderada
100890,-4.5,12,14.9,6.67,5.36,12.1,Moderada
100600,-5.5,10.200002,12.9,7.69,5.51,12.2,Moderada
100520,-8.899999,8.8,14,7.14,5.25,12.4,Moderada
100440,-8.299998,7.600001,14.6,7.14,5.66,12.2,Moderada
100520,-7.799998,7.000001,11.7,7.69,5.73,12.3,Media
100450,-8.299998,4.5,12.9,7.14,5.38,12.4,Moderada
100340,-9.1,1.800003,14.1,7.69,5.43,12.5,Moderada
100250,-9.199999,1.2,13.9,7.69,5.46,12.5,Media
100370,-6.699998,0.2,8.9,7.69,5.73,12.5,Media
100330,-2.799999,-1.499998,4.1,7.69,5.88,12.1,Media
100500,0.500002,-3.599998,6.1,7.69,5.84,12.3,Media
100930,1.5,-4.099997,7.8,7.69,5.16,12.6,Media
101400,1.000002,-3.899998,7.2,6.67,5.26,13.2,Baja
101930,-1.599998,-2.899998,3.6,7.69,5.82,12.7,Baja
102180,-0.699998,-1.099998,2.2,6.67,5.63,12.4,Baja
102340,-2.899998,0.900002,3,7.14,6.29,12.8,Baja
102420,-5.7,1.4,6.4,9.09,4.74,12.9,Baja
102270,-6.899999,1,6.3,6.25,4.99,12.8,Baja
102210,-7.299998,0.400002,6.5,10.81,4.34,12.9,Baja
102130,-7.6,-0.499998,5.9,12.12,4.64,12.8,Baja
102010,-6.299998,-0.999998,5.7,10.81,4.23,12.6,Baja
101790,-5.599997,0.2,4.7,5.56,4.87,12.6,Baja
101690,-5.099997,-1.499998,8.2,5,4.07,11.9,Baja
101640,-2.699998,-4.499999,5.7,4.76,4.26,12.7,Baja
101660,0.600003,-5.1,5.1,6.25,4.64,12.6,Baja
101670,2.3,-4.1,6,5.26,4.43,13.3,Baja
101630,4.400002,-1.799997,3,5,4.56,12.9,Baja
101610,4.8,0.700002,3.4,9.09,5.11,12.2,Baja
101630,2.1,4.500001,4.4,8.33,5.45,12.5,Baja
101510,-0.099998,5.900002,7.5,7.69,4.2,12.5,Baja
101390,-3.699998,5.900002,6.5,6.67,4.44,12.5,Baja
101320,-5.1,6.300002,8.1,4,3.84,12.3,Baja
101350,-5.099998,5.300002,6.4,4.55,4.09,12.4,Baja
101300,-4.799998,4.800003,6.1,5.26,4.1,13,Baja
101260,-4.1,2.8,4.5,5.56,4.73,12.8,Baja
101210,-6.499999,2.8,7.6,4,3.99,12.9,Baja
101060,-8.899997,-0.099998,7.3,6.25,4.17,12.8,Baja
100730,-9.399999,-4.1,6.3,4.55,4.31,12.8,Baja
100400,-6.299998,-7.2,6.4,4.55,4.17,12.9,Baja
100460,-1.699998,-9.099997,6.2,5.56,4.57,13.1,Media
100740,1.200001,-6,5.7,8.33,6.05,13.3,Media
100990,1.000002,-2.5,1,8.33,5.95,12.9,Media
101300,0.400002,0.300002,3.4,8.33,6.44,13.2,Baja
101620,-1.099998,3.3,4.1,8.33,5.95,13.5,Baja
102070,-1.4,5,3.3,6.67,5.86,13.4,Baja
