@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2'

@attribute pres numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
97340,12.900002,17.3,11.43,7.08,6.6,MuyAlta
97830,22.200001,23.5,10.81,7.83,5.3,MuyAlta
98700,22.9,20.6,11.43,8.5,5.8,MuyAlta
99470,21.900002,22.3,10.81,8.7,5.8,MuyAlta
100290,18,19.9,11.43,8.31,6.2,MuyAlta
100550,14.700002,14.6,10.81,7.22,5.8,Moderada
100630,12.600001,14.6,9.09,6.1,5.4,Moderada
100740,10.100001,10.8,8.33,6.11,5.4,Moderada
100780,9.400002,9.1,9.09,6.1,5.7,Moderada
100700,6.7,8,9.09,6.5,5.3,Media
100810,2.500001,4.2,10,6.59,5.4,Media
101000,-1.999998,4.4,10.81,7.02,5.8,Media
101420,-2.499999,2.8,9.09,6.92,6.3,Media
101560,2.700001,4,9.09,6.38,6.2,Baja
101510,7.200002,6.7,9.09,5.54,5.5,Baja
101200,10.600001,11.3,4.17,4.29,5.8,Media
100720,14.000002,13.9,6.25,4.85,6.2,Moderada
100200,15.100001,16.3,7.69,5.93,6.7,Moderada
100530,8.800001,9.3,10.81,6.76,6.3,Moderada
100810,3,7.4,10.81,7.07,5.8,Moderada
100970,1.1,5,11.43,7.89,6.1,Moderada
101150,3.6,3.9,12.12,8.23,6,Moderada
101190,7.800002,5.5,11.43,8.14,6,Moderada
101100,7.300003,9.6,10.81,7.23,6,Media
101190,7.100001,6.1,10.81,6.98,6.3,Media
101270,6.100001,5.6,10.81,6.69,6,Media
101240,6.100001,6.2,10.81,6.95,5.6,Media
101370,4.2,5.3,10.81,6.57,6,Media
101380,0.7,5.4,10,7.47,6.5,Media
101510,-2.599998,4.8,11.43,6.64,6.3,Baja
101550,-5.999999,4.9,9.09,6.99,6.3,Baja
101740,-7.199998,7.1,9.09,5.59,6.5,Baja
101800,-7.799998,7.9,10,5.38,6.6,Baja
101930,-7.299997,6.8,10,5,6.4,Baja
101880,-7.1,9.1,9.09,4.32,6.1,Baja
101920,-6.4,10.6,4.35,4.1,6.1,Media
101860,-4.2,9.7,5.26,4.51,6.2,Media
101940,-3.4,9,5,4.57,5.6,Baja
102000,-2.2,10.8,5.26,4.43,6.3,Media
102000,-1.5,10.1,6.67,4.64,5.9,Media
101880,2.4,8.1,7.14,5.23,6.2,Baja
101750,1.4,8.9,7.14,4.76,6.3,Baja
101710,-1.099998,9.6,6.67,4.69,6.1,Media
101720,-2.199998,12.1,6.25,5.06,6.2,Media
101620,1.000002,10.7,5.88,4.98,6.3,Media
101360,3.400002,9.6,7.14,5.24,6.1,Media
100830,5.300002,9.7,8.33,5.86,5.8,Media
100630,-3.499999,10.8,12.9,5.89,6,Media
100750,-5.599998,10.6,8.33,5.62,6.4,Media
100870,-5.2,10.2,8.33,5.55,6.6,Media
100900,-6.099998,6.8,7.14,5.7,6.3,Media
101120,-4.199998,4.3,7.69,6.12,6.8,Baja
101350,-1.2,1.6,7.14,5.83,7.5,Baja
101430,1.9,2.8,6.67,6.08,7.5,Baja
101290,4.700002,3.5,7.14,5.96,6.9,Baja
101080,8.900002,8.1,8.33,4.68,7,Baja
100890,10.200003,10.5,8.33,4.4,6.8,Media
101100,5.600001,5.6,6.67,5.38,6.5,Baja
101400,2.200001,4.7,9.09,5.47,6.5,Baja
101510,2.1,5.2,8.33,5.82,6.8,Media
101580,1.500003,3.5,9.09,6.79,7,Media
101680,2.600002,3.4,9.09,6.63,7,Media
101720,3.100002,5,9.09,6.81,6.2,Baja
101810,6.6,6.1,9.09,6.79,6.8,Baja
101770,6.7,7.5,9.09,5.51,6.5,Media
101790,5.9,7.9,11.43,5.7,6.9,Media
101780,4.800002,6.4,10,6.39,6.6,Baja
101760,5.900002,4.9,10,6.45,6.6,Baja
101710,7.8,6.8,10,4.96,7,Baja
101550,5.700002,6.7,9.09,4.94,6.9,Media
101080,1.700001,7.5,8.33,5.93,7,Media
100210,0.600002,15.4,5,4.66,6.6,Media
100230,7.8,9.2,7.14,5.56,7.3,Media
100050,8.800001,11,8.33,5.58,6.7,Moderada
99700,8.100001,7.3,8.33,6.31,7.2,Media
100120,7.300003,4.1,8.33,6.28,7.1,Moderada
100910,7.6,8,9.09,6.44,7.2,Moderada
101460,4.400003,6.2,9.09,6.6,7.2,Moderada
101540,4,3.8,10.81,8.18,7,Moderada
101420,3.700001,4.3,10,7.29,6.9,Moderada
101160,5.3,5.4,10.81,7.2,7.3,Media
100980,-0.199998,2.6,10.81,7.31,7.3,Media
101470,-7.299998,6.8,10.81,6.75,7.2,Media
102170,-5.799998,11.2,10,5.02,7.2,Media
102660,-2.699998,12.1,5.88,5.03,7.3,Media
102890,-0.3,12.6,6.67,5.55,7.2,Moderada
102930,1.800002,11.9,9.09,5.86,7,Media
102910,2.6,10.1,7.69,5.94,6.7,Media
102820,2.3,11.1,8.33,5.66,7.2,Media
102740,2.7,9.8,9.09,6.08,7,Moderada
102540,5.100001,9.3,10,6.43,6.7,Media
102400,4.500001,7.6,9.09,6.22,6.8,Moderada
102350,-0.2,5.3,10.81,6.99,6.6,Media
102380,-1.5,5.9,10.81,6.68,7,Media
102380,-0.1,4.4,10.81,6.51,6.6,Media
102420,-0.2,2.4,8.33,6.34,6.4,Baja
102430,3.6,2.9,10,6.43,7.2,Baja
102360,4.2,3.5,10,6.78,7.1,Baja
102220,5.7,6.8,9.09,5.6,7.6,Baja
102230,7.1,7.9,10,5.01,7.5,Baja
102080,8,8.2,4.17,4.32,7.7,Baja
101790,6.5,10.6,5.26,4.43,7.8,Media
101520,5.8,8.9,5.88,4.96,7.7,Media
101380,5.5,6.9,9.09,5.24,7.7,Baja
101380,5.5,5.3,7.14,5.54,7.7,Baja
101320,4.200002,3.6,6.67,5.65,7.6,Baja
101370,3.5,3.2,6.25,6.17,7.2,Baja
101440,1.600002,4.2,9.09,5.63,7.8,Baja
101340,1.3,6.6,12.12,5.35,8.3,Baja
101060,-0.5,8.2,4.17,3.82,8,Baja
100910,-0.999997,6.5,4.76,4.19,8.1,Baja
100890,0.500002,6.5,6.67,4.96,8.3,Baja
100840,0.300002,7.5,5.56,4.34,8.5,Baja
100670,0.900002,7.6,6.67,4.76,8.4,Media
100490,0.900002,8,7.14,5.11,7.9,Media
100460,-0.299998,5.8,8.33,5.56,8.3,Baja
100390,-2.7,5,7.69,5.76,8.4,Baja
100130,-5.399999,4.9,9.09,5.93,8.4,Baja
99960,-6.599998,5.6,14.81,6.45,8.5,Baja
99700,-3.1,5.3,9.09,5.96,8.7,Baja
99620,-1.399998,6.6,9.09,5.46,9,Baja
99550,3.500001,3.8,8.33,5.64,8.8,Baja
99600,4.1,5.9,7.69,5.64,8.6,Baja
99780,0.4,7.5,8.33,5.04,9.2,Baja
99920,-0.499998,6.6,7.14,5.56,9.2,Media
100050,-1.299999,5.8,10.81,5.7,9.1,Media
100320,1.400003,8.1,9.09,5.78,8.7,Media
100710,-2.099998,5.2,9.09,6.1,8.9,Media
100950,-2.599997,4.2,7.69,6.29,9.2,Baja
100870,-4.3,7.5,8.33,6.04,9.2,Media
100720,-4.399999,7.9,10,5.59,8.9,Media
100650,-3.1,7.9,8.33,5.8,9.1,Media
100640,-0.099998,7.4,9.09,5.6,9.1,Media
100390,1.700001,8.3,7.14,5.27,8.5,Media
99900,2.600003,11.7,7.69,4.76,8.9,Moderada
99230,6.900002,17.2,6.67,5.28,8.5,Moderada
99660,16.200001,13.2,9.09,6.45,9,Moderada
100250,13.1,12.9,9.09,6.75,8.8,Moderada
100300,6.900003,11.8,9.09,6.74,8.7,Moderada
99900,-1.6,8.7,10,6.82,8.6,Moderada
99400,5,8.7,8.33,6.41,8.7,Moderada
99950,11.000002,10.6,10.81,6.83,8.6,Moderada
100160,4.800003,9.6,10.81,6.65,8.6,Moderada
100150,3.4,9.3,10,6.49,8.7,Media
100230,1.2,6.2,10,6.34,8.9,Media
99800,-7.199998,?,?,?,8.4,Baja
99560,-4.899999,8.1,7.14,4.73,9.1,Baja
99600,0,9.3,7.69,4.92,9.7,Media
99920,2.8,8.1,7.69,5.09,8.9,Media
100320,4.8,7.2,8.33,5.8,8.3,Baja
100700,6.200002,4.9,7.69,5.32,8.2,Baja
100940,6.500003,6.9,7.69,5.44,9.2,Baja
101280,8.300001,?,?,?,?,Baja
101470,7.6,4.8,7.14,4.76,8.3,Baja
101460,8.500002,8.5,8.33,4.71,9,Baja
101530,8.5,6.5,5.88,4.78,8.9,Media
101620,4.900002,9.6,8.33,5.23,8.6,Moderada
101800,2.800002,9,11.43,7.27,8.6,Media
101780,4.5,7.2,9.09,6.46,8.4,Media
101560,6.2,7.5,10.81,6.45,8.1,Media
101400,6.7,7.7,10.81,6.27,8.1,Media
101310,7.800002,6.8,10,5.6,8,Media
101130,8.700002,6.2,9.09,5.63,8,Media
100880,9.1,8.3,9.09,5.41,8.1,Media
100820,6.800002,6.3,8.33,5.53,8.3,Media
100800,4.400002,6.4,10.81,6.16,8.4,Media
100850,2.500001,3.7,10,6.77,8.7,Media
100890,-0.399997,4.9,10,7.42,8.8,Baja
100720,-2.599998,6.3,10.81,6.23,8.8,Baja
100510,-5,7.9,9.09,4.99,9.2,Baja
100390,-4.999997,8.8,10,4.49,9.5,Media
100280,-7.5,9.6,6.25,4.81,9.5,Media
100190,-2.699998,5.7,7.14,5.25,8.3,Baja
100240,-5.399999,6.1,6.25,5,9,Baja
100330,-2.899998,4.2,6.67,5.19,9.1,Baja
100500,-2,7,6.67,4.87,9,Baja
100850,1.900003,8.5,7.14,4.13,9.2,Baja
101200,3.700001,7.4,4,3.9,9.3,Baja
101500,4,6.7,5,4.19,9.4,Baja
101620,3.7,2.6,9.09,6.42,9.3,Media
101700,3,2.5,9.09,6.16,9.1,Baja
101810,2.400002,6.3,8.33,6.55,9.8,Baja
101920,2.500001,6.4,9.09,5.73,10.1,Baja
101780,3.100002,7,9.09,5.29,10.2,Baja
101740,3.2,8,12.12,4.76,10,Baja
101440,-0.9,8.2,5.56,4.68,10.1,Media
101040,-1.999998,11.6,4.76,4.27,10.1,Media
100370,-0.3,13.4,5.88,5.06,10.1,Media
100000,5.300003,12.1,6.67,5.06,9.5,Media
100020,10.000002,10,8.33,5.89,9.5,Media
100120,11.200002,9.6,8.33,5.32,9.9,Media
100280,6.5,5.7,6.25,5.37,9.7,Baja
100500,3.600002,3.7,7.14,5.69,9.7,Media
100830,0.7,3.8,7.69,5.95,10,Media
101250,0.900002,3,9.09,6.93,10.7,Media
101580,-1,2.9,9.09,6.83,10.9,Media
101990,-0.599998,4,8.33,7.18,10.6,Media
102380,-2.599998,5.4,9.09,6.14,10.5,Media
102650,-0.999997,3.4,8.33,6.59,10.9,Baja
102820,-1,3.2,7.69,5.45,10.9,Baja
102980,-0.699998,2.9,13.79,6.54,10.7,Baja
103080,-1.899998,4.9,6.25,4.83,10.8,Baja
103110,-1.199998,2.3,13.79,6.97,11.5,Baja
102780,0.6,2.9,16,7.65,11.6,Baja
102540,2.5,7.5,6.67,3.66,11,Baja
102180,3.300002,13.1,4.76,4.11,10.9,Moderada
101720,4.500001,15.2,6.67,5.39,11,Moderada
101190,6.000001,11.6,7.69,5.67,10.5,Media
100980,6.2,9.6,6.67,5.57,9.7,Media
101050,3,5.6,6.67,5.12,10.1,Media
101200,-1.599997,3.6,9.09,6.51,10.3,Media
101320,-4.299998,3.9,9.09,6.52,10.6,Baja
101460,-5.7,5.8,7.69,5.52,10.5,Baja
101710,-6.399999,7.6,7.69,4.9,10.7,Baja
101980,-3.999999,5.5,14.81,5.38,11,Baja
102140,-2.799999,8,13.79,4.74,10.4,Baja
102220,-1.4,9.8,4.76,4.41,9.2,Baja
102340,1.4,8,6.25,4.75,9.6,Baja
102420,4.400002,8.1,6.67,4.5,10,Baja
102330,6.300002,9.2,6.25,4.45,10.1,Media
102340,6.9,9,12.12,6.1,10.2,Media
102190,9.2,8.8,10,5.9,10.3,Media
102140,8.9,8.7,10.81,6.04,10.1,Media
101900,10.1,9.1,10.81,5.89,10,Media
101660,10.800001,11.2,10,5.56,10.1,Moderada
101530,11.5,12.1,10,5.86,10.2,Moderada
101370,11.8,12.9,9.09,5.97,10.5,Moderada
101150,10.900002,12.5,9.09,5.88,10.5,Moderada
100910,9.6,12.4,10,6.59,10.5,Moderada
100880,8.2,12.4,10.81,6.32,10.5,Moderada
100870,7.2,8.6,10,6.72,10.5,Moderada
100960,5.600001,6.5,10,6.97,9.7,Media
100960,3.700001,4.5,10,6.92,9.1,Media
100970,1.7,3.4,10,6.9,9.6,Media
100930,0.9,0.4,9.09,6.8,9.7,Media
100720,1.1,1.8,9.09,6.73,9.9,Media
100670,3.800002,3.4,9.09,6.63,9.8,Media
100810,5.000003,4.3,7.69,6.58,9.7,Baja
100940,6.800002,5.1,7.69,5.85,10.3,Baja
101070,5.7,6,7.69,5.58,10.1,Baja
101120,5.200003,6.8,7.69,4.95,9.9,Baja
101190,6,5.4,5.88,5.25,10.1,Baja
101310,6.000001,4.8,7.69,5.51,10.6,Baja
101380,4.300003,2.6,8.33,5.71,10.1,Baja
101410,5,4.1,6.67,6.07,10.3,Media
101480,4.5,2.5,7.69,6.22,10.3,Media
101610,4.8,4.2,8.33,6.12,10.6,Media
101540,4.7,5.9,8.33,5.6,10.6,Baja
101630,4.3,3.5,7.14,5.78,10.6,Baja
101750,3.3,2.6,7.14,5.64,10.7,Baja
101930,1.5,1,6.25,5.12,11.5,Baja
102010,0.4,1.7,14.81,6.31,11.4,Baja
102010,-1.7,4.3,16,5.8,11.4,Baja
101970,-2.199998,5.6,14.81,6.9,11.5,Baja
101910,-2.599998,6.8,14.81,4.4,11.8,Baja
101820,-2.499999,5.4,13.79,4.21,11.2,Baja
101690,-1.799999,6.6,13.79,4.11,11.4,Baja
101650,0.2,6.1,14.81,4.35,11.8,Baja
101720,2.900002,8,3.85,3.68,11.7,Baja
101640,6.7,8.9,7.69,4.81,11.4,Media
101700,6.300002,8,7.14,5.06,11.3,Media
101680,7.900002,8.7,7.69,5.11,11,Media
101820,7.800002,9.4,7.69,4.82,11.4,Baja
101880,6.600001,6.6,6.25,5.12,11.2,Baja
101950,5.1,4,12.9,4.83,11.1,Baja
101850,3.600002,3.6,12.9,5.92,11.3,Baja
101910,3.300002,1.5,12.9,5.05,11.7,Baja
101810,1.100002,2.1,12.9,5.89,11.2,Baja
101750,2.200001,3.3,13.79,5.98,11.3,Baja
101800,3.200001,3.3,12.9,6.43,11.1,Baja
101780,4.3,5.8,12.9,5.95,11.6,Baja
101580,6.000001,5.9,8.33,4.35,11,Baja
101400,5.100001,8.9,4.76,4.24,11.4,Media
101280,4.700002,11.1,7.14,4.81,11.1,Media
101180,3.200001,8.5,7.69,5.08,11.6,Baja
100940,3.6,5,7.69,5.99,11.1,Media
100880,2.9,9.2,7.14,5.1,10.9,Media
100930,0.6,5.5,7.69,5.9,10.7,Baja
101120,-1.6,2.7,7.69,5.78,11.2,Baja
101130,-3.5,2,7.14,6.24,11.5,Media
101230,-4.199998,2.9,7.14,6.35,11.7,Baja
101330,-5.499999,6.4,8.33,5.3,12.1,Baja
101390,-4.7,7,7.69,5.08,12.3,Baja
101520,-6.899999,9.1,7.69,4.76,12.7,Baja
101640,-6.799998,5.1,7.14,4.68,12.4,Baja
101800,-7,7.1,7.14,4.72,12.2,Baja
101870,-4.399999,2,7.14,4.98,12.3,Baja
101900,-0.999998,5.4,13.79,5.03,12,Baja
101970,1.900003,1.9,5.88,5.15,11.8,Baja
102040,2.300002,2.9,16,5.5,12.2,Baja
102070,3.400002,3.2,16,5.96,13,Baja
102050,2.800002,2.5,17.39,6.27,12.8,Baja
102000,1.8,4,14.81,6.65,12.1,Baja
101900,3.000001,4.4,14.81,6.08,11.6,Baja
101930,4.800002,4.6,13.79,6.28,11.6,Baja
101860,4.100001,5.7,14.81,5.48,11.2,Baja
101870,4.800002,5.6,13.79,5.37,11,Baja
102010,3.2,3.4,13.79,5.47,10.6,Baja
102240,2.8,4.3,14.81,5.25,11.9,Baja
102360,3.2,4.3,14.81,6.09,11.5,Baja
102530,1.5,3.4,14.81,6.45,11.1,Baja
102610,0.7,3.1,13.79,6.51,11.5,Baja
102670,0.600002,3.5,13.79,6.34,12.5,Baja
102550,-0.799998,4.3,13.79,5.96,12.3,Baja
102420,1.300002,3.5,13.79,6.21,12,Baja
102210,1.8,4.5,13.79,5.43,12.4,Baja
102030,5.900002,6.5,5.56,3.71,12.6,Baja
101670,9.2,9.4,5.26,4.11,12,Media
101310,11.900002,10.3,6.25,4.65,11.5,Media
101000,11.600001,11.7,6.25,5.15,11.9,Moderada
100890,12,14.9,6.67,5.36,12.1,Moderada
100600,10.200002,12.9,7.69,5.51,12.2,Moderada
100520,8.8,14,7.14,5.25,12.4,Moderada
100440,7.600001,14.6,7.14,5.66,12.2,Moderada
100520,7.000001,11.7,7.69,5.73,12.3,Media
100450,4.5,12.9,7.14,5.38,12.4,Moderada
100340,1.800003,14.1,7.69,5.43,12.5,Moderada
100250,1.2,13.9,7.69,5.46,12.5,Media
100370,0.2,8.9,7.69,5.73,12.5,Media
100330,-1.499998,4.1,7.69,5.88,12.1,Media
100500,-3.599998,6.1,7.69,5.84,12.3,Media
100930,-4.099997,7.8,7.69,5.16,12.6,Media
101400,-3.899998,7.2,6.67,5.26,13.2,Baja
101930,-2.899998,3.6,7.69,5.82,12.7,Baja
102180,-1.099998,2.2,6.67,5.63,12.4,Baja
102340,0.900002,3,7.14,6.29,12.8,Baja
102420,1.4,6.4,9.09,4.74,12.9,Baja
102270,1,6.3,6.25,4.99,12.8,Baja
102210,0.400002,6.5,10.81,4.34,12.9,Baja
102130,-0.499998,5.9,12.12,4.64,12.8,Baja
102010,-0.999998,5.7,10.81,4.23,12.6,Baja
101790,0.2,4.7,5.56,4.87,12.6,Baja
101690,-1.499998,8.2,5,4.07,11.9,Baja
101640,-4.499999,5.7,4.76,4.26,12.7,Baja
101660,-5.1,5.1,6.25,4.64,12.6,Baja
101670,-4.1,6,5.26,4.43,13.3,Baja
101630,-1.799997,3,5,4.56,12.9,Baja
101610,0.700002,3.4,9.09,5.11,12.2,Baja
101630,4.500001,4.4,8.33,5.45,12.5,Baja
101510,5.900002,7.5,7.69,4.2,12.5,Baja
101390,5.900002,6.5,6.67,4.44,12.5,Baja
101320,6.300002,8.1,4,3.84,12.3,Baja
101350,5.300002,6.4,4.55,4.09,12.4,Baja
101300,4.800003,6.1,5.26,4.1,13,Baja
101260,2.8,4.5,5.56,4.73,12.8,Baja
101210,2.8,7.6,4,3.99,12.9,Baja
101060,-0.099998,7.3,6.25,4.17,12.8,Baja
100730,-4.1,6.3,4.55,4.31,12.8,Baja
100400,-7.2,6.4,4.55,4.17,12.9,Baja
100460,-9.099997,6.2,5.56,4.57,13.1,Media
100740,-6,5.7,8.33,6.05,13.3,Media
100990,-2.5,1,8.33,5.95,12.9,Media
101300,0.300002,3.4,8.33,6.44,13.2,Baja
101620,3.3,4.1,8.33,5.95,13.5,Baja
102070,5,3.3,6.67,5.86,13.4,Baja
102310,5.3,5.3,7.69,5.49,13.5,Baja
102560,3.800002,4.9,6.67,4.75,13.3,Baja
102650,1.3,7.8,6.67,4.19,13.5,Baja
102550,3.100003,10.8,5.88,4.47,13.8,Media
102320,5.500001,12,5.88,4.74,13.6,Media
102410,6.4,7.9,7.14,5.29,13.4,Baja
102420,6.600001,8,6.25,4.79,13.6,Baja
102380,7.700002,8.3,6.25,4.43,13.6,Baja
102370,5.2,6.2,6.67,4.85,13.2,Baja
102450,2.6,2.6,7.14,5.1,13.2,Baja
102630,0.000002,1.9,8.33,5.55,13.4,Baja
102800,0.000002,4.1,14.81,6.31,13,Baja
102890,-1.599998,3.5,7.69,6.68,12.6,Baja
103050,0.1,2.2,16,7.23,12.4,Baja
103100,2.1,1.9,16,7.03,12.3,Baja
103160,0.400002,1.3,14.81,6.81,12.9,Baja
103020,1.7,2.3,16,7.91,12.6,Baja
102960,1.100002,3,16,8.08,12.2,Baja
102810,0.300002,2.6,16,8.88,11.9,Baja
102610,1.4,4.4,16,7.67,12.2,Baja
102290,0.900002,3.7,16,7.72,12,Baja
102050,1.200001,3.4,14.81,7.03,11.8,Baja
101890,1.200003,1.7,14.81,7.67,12.8,Baja
101830,1.900002,3,14.81,7.02,13.2,Baja
101870,2.4,4.1,13.79,6.77,12.4,Baja
101850,2.400002,2.5,14.81,7.71,12.2,Baja
101910,2.500001,3.9,14.81,7.19,12.4,Baja
102000,3.900002,4.1,14.81,8.14,13.4,Baja
101890,5.900002,6.7,13.79,5.19,14.3,Baja
101900,5.8,6.6,14.81,4.98,14.2,Baja
101910,6.1,6.1,13.79,4.87,14.5,Baja
102080,6.8,5.5,14.81,5.41,14.5,Baja
102210,4.7,6.8,14.81,4.7,13.7,Baja
102360,2.9,2.7,14.81,5.37,13.9,Baja
102320,4.1,3.6,13.79,5.83,14.3,Baja
102230,3.900002,5,13.79,5.96,14.7,Baja
102060,6.5,6.2,12.9,4.89,14.2,Baja
101920,6.9,7.4,7.69,5.34,13.4,Baja
101790,8.700002,6.6,8.33,5.23,14,Media
101850,6.100003,6.6,7.69,5.33,14.5,Baja
101900,3.9,2.8,8.33,5.92,13.9,Media
101790,2.200001,4.1,8.33,5.93,13,Baja
101730,2.4,1.3,8.33,6.64,12.9,Baja
101540,2,5.1,7.69,6.47,13.7,Baja
101130,6.200002,9.5,7.69,4.84,14.1,Baja
100750,6.800003,7.3,6.25,4.79,14.1,Baja
100490,5.800003,7.8,6.25,4.76,13.9,Baja
100220,5.4,5.5,5.88,4.86,13.3,Baja
99930,2.700001,7.4,8.33,5.06,13.6,Baja
99600,0.100002,4.3,6.67,5.43,13.6,Baja
99690,-3.599998,9.2,5.88,5.54,13.7,Moderada
99980,-3.4,15.6,7.14,5.56,13.2,Moderada
100170,-0.899997,12.6,7.69,6.2,13.7,Media
100370,3,12.4,7.69,5.16,13.7,Media
100610,5.100003,11.4,7.14,5.38,13.6,Moderada
100720,6.100001,9.3,8.33,6.04,13.6,Media
100850,2.100003,8,7.69,6.15,13.2,Media
100850,0.6,5.3,8.33,6.06,12.7,Media
101020,0.1,2.2,7.69,6.15,13.1,Baja
101120,2.1,3.9,8.33,5.83,13.4,Baja
100950,5.3,6.8,7.69,5.13,13.6,Media
100220,7.8,12.7,10,5.04,12.5,Media
99840,6.100001,7.2,5.56,5.41,13.5,Media
100080,-0.499998,4.8,10.81,6.48,13.5,Moderada
100310,-2.699998,11,10,6.25,13.5,Moderada
100760,-1.299999,9.8,10.81,6.75,13.7,Media
101090,3.600002,8.7,10.81,6.38,13.7,Media
101200,8,10,10.81,6.13,13.7,Media
100980,7.900002,9.7,10.81,5.64,13.3,Media
100640,5.000001,4.3,10.81,6.44,12,Media
100530,1.700001,7.3,9.09,6.28,12,Media
100580,3.800002,7.1,9.09,5.88,13.3,Media
100640,3.900002,5.2,7.69,5.78,12.3,Media
101020,0.500002,8.6,7.69,5.82,13.3,Media
101330,3.300002,9.1,10,5.78,13.6,Media
101480,8.4,8.8,9.09,6.26,13.8,Media
101380,7.900003,9.7,10,6.27,12.9,Media
101270,7.1,10.4,10,6.12,13.3,Media
101310,5.1,9,7.14,5.79,13.2,Media
101200,2.7,9.7,10,5.97,13.2,Media
101130,3.200001,4,7.69,6.01,12.4,Media
100810,6.6,7.4,9.09,5.89,13.3,Baja
100360,10.3,9.4,7.69,4.66,13.4,Baja
100170,10.700002,9.7,4.55,4.63,13.8,Media
100160,10.300001,12.9,6.67,5.41,13.6,Moderada
100200,8.300001,10.9,8.33,6.1,13,Media
100300,7.600001,9,7.69,5.89,13.2,Media
100300,7.800003,8.5,8.33,5.66,13.8,Media
100220,5.700002,4.2,7.69,6.18,12.5,Media
100100,6.500001,5,8.33,5.88,12,Media
99920,5.7,4.5,7.69,6.14,11.7,Media
100000,-1.5,4.6,9.09,6.25,13,Media
100250,-6.699998,7.6,9.09,5.72,13.5,Media
100620,-7.599998,8.7,10,5.65,13.8,Media
101030,-5.699998,6.1,9.09,5.66,14.2,Media
101290,-0.799997,2.5,8.33,5.82,14.2,Baja
101110,5.400002,5.4,7.69,6.51,13.7,Media
100640,10.000002,10.3,7.14,5.16,13.3,Media
100260,8.8,10.8,5.88,5.13,13.4,Media
100310,5.6,7.4,7.69,5.17,13.1,Media
100260,7.2,9.6,7.14,5.26,13.5,Media
100150,9.4,9.8,7.69,5.5,13.4,Media
99990,7.8,10.2,8.33,6.05,13.3,Media
100120,4.300002,12.7,9.09,5.94,13.3,Media
100330,7.000001,9.8,10.81,5.97,13,Moderada
100370,10.900002,12.4,7.14,6.06,12.6,Moderada
100620,11.600001,14.4,9.09,6.15,12.4,MuyAlta
100930,10,15.9,10,7.08,12.9,Moderada
101270,7.700002,11.4,10.81,6.77,13.2,Moderada
101450,7.7,10.8,9.09,6.49,13.1,Media
101610,7.6,7.1,9.09,5.95,13,Media
101730,5.100001,7.9,7.69,5.77,12.9,Media
101520,4.200002,5.4,8.33,6.06,12.9,Media
100910,6.9,13.1,4.17,4.66,12.7,Baja
100450,16.300001,10.4,5.26,4.76,14.2,Moderada
100180,18.700001,17.1,7.69,6.24,14.7,MuyAlta
99910,13.8,17,10.81,6.99,14.6,MuyAlta
99630,11.8,18.9,10,7.04,14.4,Moderada
99540,8.2,8.2,10.81,7.16,13.5,Moderada
99480,7.200002,5.8,10,6.91,13.1,Moderada
99630,4.500003,10.5,9.09,6.36,13.1,Moderada
99880,9.300001,10.7,9.09,6.67,13,Moderada
99860,15.300003,15.1,8.33,6.15,13.1,Moderada
99900,14.1,12.8,8.33,6.77,13.7,Moderada
100030,10.4,9.7,9.09,6.86,13.3,Moderada
100340,9.000002,12.1,9.09,6.46,12.9,Moderada
100500,7.900002,9.6,9.09,6.15,13.1,Media
100600,6.4,9.2,8.33,5.77,13,Media
100850,3.000001,8.6,7.69,6,12.9,Media
101160,2.800002,8.6,7.69,5.5,12.2,Media
101500,3.600002,8.7,7.14,5.71,12.3,Media
101580,2.100002,6.1,8.33,6.1,12.2,Media
101670,1.700001,8.6,8.33,6.22,11.6,Media
101720,1.6,6.7,8.33,5.83,11.7,Media
101880,2.3,3.3,7.69,6.33,12.1,Baja
101890,4.200002,4.6,6.67,5.43,12.6,Baja
101550,6.500001,10.4,6.67,4.32,12.7,Media
101240,8.1,13.2,5.88,4.85,13.1,Moderada
100550,9.300001,18.5,7.69,6.03,13,Moderada
100280,13.600001,14.9,9.09,6.49,13.4,Moderada
100530,10.900003,12.4,9.09,6.36,13.7,Moderada
100680,10.300001,12,12.12,6.39,13.6,Moderada
100900,8.9,8.4,8.33,7.05,13.2,Moderada
101060,4.7,4.5,12.12,7.99,13.1,Moderada
100670,2.6,7.2,12.9,7.88,12.4,Moderada
100230,6.700002,10,11.43,6.93,13.5,Moderada
99590,13.4,16.6,6.67,5.89,13.7,MuyAlta
100050,15.2,14.6,9.09,6.93,13,Moderada
100770,6.6,10,9.09,7.25,13,Moderada
101030,4.6,6,9.09,6.55,12.8,Moderada
101010,3.4,2.9,9.09,6.84,12.8,Media
100890,2.6,2.6,7.69,5.9,12.8,Media
100760,6.200002,4.9,8.33,6.38,12.4,Media
100810,9,5.9,8.33,6.43,12.4,Baja
100630,10.1,8.6,7.14,5.27,12.6,Media
