@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
100450,3.000001,-6.699998,3.8,4.6,7.69,5.94,1004.7,3.4,Baja
100510,2.8,-6.3,4.5,5.7,13.79,5.78,1005,1.8,Baja
100600,8.5,-5.2,7.1,8.1,8.33,4.88,1005,3.5,Baja
100600,5.1,-2.5,6.1,7.8,12.9,5.09,1004.4,2.6,Media
100490,7.000001,0.6,4.8,6.1,10.81,6.28,1004,1.6,Baja
100350,2.9,2.400002,4.7,6.2,10,5.38,1003.8,2.1,Baja
100240,-1.999998,3.9,3.3,4.4,10,5.92,1003.5,2.4,Baja
100100,-9.5,0.000003,5.2,6.5,10,6.05,1002.3,3.4,Baja
99800,-9.1,-6.099998,5.1,7,10,6.02,1000.5,2.7,Baja
99810,-7.3,-7,5.6,7,11.43,5.02,999.5,4.2,Media
99880,-4.799998,-5.699998,4.7,5.9,17.39,7.28,999,3.9,Moderada
99870,-1.8,-2.6,3,3.9,17.39,8.56,997.4,4.3,Moderada
99710,2,-0.7,4.9,7.1,10,8.92,995.6,3.4,Moderada
99710,3.100002,2.5,4.3,6.2,10,8.95,996,3.6,Moderada
99800,5.400002,7.500001,7,9.4,16,9.1,996.5,3.1,Moderada
100120,3.700001,9.1,6.3,7.5,16,7.28,999.4,4.9,Moderada
100170,0.100002,11.6,9.1,11.7,16,7.08,1000.8,5,Moderada
100020,-3.7,12.600001,9.8,11.7,13.79,6.38,1000.3,4.3,Moderada
100210,5.300002,7.400002,6.6,8.6,?,?,1000.9,4.4,Moderada
100360,5.700002,3.400002,7.1,9.4,12.12,6.89,1002.5,4.4,Media
100680,5.700003,-0.499998,6.7,7.7,9.09,6.55,1005,2.8,Media
101040,8.200002,-0.7,7.4,9.7,9.09,5.97,1009.5,2.8,Media
101380,3.100002,1.500002,7.4,9.2,10.81,6.59,1013.8,2.9,Media
101080,-4.399999,8.300003,6.7,8.4,10.81,7.11,1012,3.1,Moderada
100120,-13.699999,13.000002,14.2,18.1,5.88,5.31,1003.8,3.8,MuyAlta
99400,-0.3,14.900002,12.1,15.5,9.09,6.91,993.3,5.2,MuyAlta
99470,3.900003,9.6,8.9,10.8,10,7.4,994,5.3,Moderada
99600,0.000002,12.700002,9.2,10.9,10.81,6.72,994.3,5.4,Moderada
99610,2.1,15,9.6,11.6,10,6.83,995.5,5.5,Moderada
99670,1.900002,14.000002,9.8,12,10,6.81,995.8,5.5,Moderada
99860,5.1,10.800001,9.6,11.6,10.81,7.12,996.9,4.9,MuyAlta
100080,9.4,10.600001,9.1,11.4,12.12,8.04,999.7,4.9,MuyAlta
100580,12.600001,6.500001,9.1,11.7,13.79,7.95,1003.6,3.8,MuyAlta
101240,12.500002,5.400002,11.1,13.7,16,8.21,1009.3,3.8,MuyAlta
101730,12.6,6.200002,11.9,15.2,12.9,7.95,1015.3,3.9,MuyAlta
102010,9.500003,8.400002,11.1,14,10,7.45,1018.5,4.1,MuyAlta
101930,2.500001,8.900002,7.2,8.6,11.43,8.4,1018.3,3.1,Moderada
101840,4.100001,6.5,8.3,10.5,11.43,7.1,1017.3,5,Moderada
101430,-4.299998,6.9,7.4,9,10,7.07,1015.1,4.6,Moderada
100320,-14.7,10.600001,12.1,14.4,9.09,5.61,1007.4,4.9,MuyAlta
99470,-11.199999,13.5,18.2,22.5,8.33,7.03,996.3,5,MuyAlta
99160,-7.099998,9.600003,9.1,11.1,12.12,8.15,993.1,5,MuyAlta
99110,-6.699997,9.6,8.8,11.5,12.12,8.16,992.3,5.1,MuyAlta
99020,-8,6.9,8.7,10.4,14.81,8.63,991.8,5,MuyAlta
98520,-12.3,1.6,12.4,15.9,12.12,8.44,986.6,4.9,MuyAlta
97590,-12.899999,-1.899998,14.1,18.3,10.81,7.34,978.4,5,MuyAlta
96950,-9.7,0.700002,12.3,15.1,10.81,8.45,971.6,5.2,MuyAlta
97560,8,14.2,13.3,?,?,?,?,3.9,MuyAlta
98470,6.5,17.400002,10.9,13.3,11.43,7.54,982.7,4.8,MuyAlta
99180,1.700001,14.7,11.3,13.8,10,6.96,990.3,4.9,Moderada
99540,-1.699998,11.200002,9.8,12.6,10,7.02,994.6,4.5,Moderada
99660,-4.699998,7.8,8.8,11,9.09,6.53,996.2,4.6,Moderada
99650,-4.4,7.600001,7.7,8.9,10,6.92,997,4.3,Moderada
99680,-4.2,6.400003,6.1,7.3,9.09,7.07,997.3,4.6,Moderada
99580,-2.799997,3.400002,3.2,3.9,11.43,6.96,996.5,4.3,Media
99580,-1.4,2.9,0.4,1,11.43,7.32,994.9,1.6,Media
99590,2.200001,3.700001,2.8,4.7,7.69,6.94,995.1,4.4,Media
99710,1.600002,2.400003,3.1,3.8,11.43,6.54,995.8,4.2,Baja
99730,4.500001,2.000001,3.2,3.9,10.81,6.69,996.6,3.7,Media
99880,3.4,1.300002,1.8,2.4,10,6.77,998.3,3.9,Baja
100090,1.800002,1.7,1.3,2.2,9.09,6.72,1001.1,4.6,Media
100450,-2.399998,0.200002,1.5,2.1,9.09,6.88,1003.8,4.4,Media
100600,-4.8,-1.699997,3.9,4.7,13.79,8.38,1005.6,4.4,Media
100640,-4.1,-3.1,6.2,7.5,12.12,6.96,1006.7,4.4,Media
100630,-0.5,-3.5,4.8,6,13.79,7.49,1006.6,4.9,Media
100770,2.4,-0.199998,2.3,2.8,12.9,8.74,1006.3,4.6,Moderada
100930,4.100001,1.900002,2.9,3.8,9.09,7.81,1008.5,4.6,Moderada
101240,2.4,1.200001,0.3,0.9,9.09,7.71,1011.4,4.7,Media
101460,1.6,4.100001,1.8,2.8,10,7.56,1014.4,5.1,Media
101870,-1.1,3.1,2.6,3.3,10,7.4,1018.3,4.9,Media
102180,-1.3,0.6,0,0.3,9.09,7.31,1021.6,4.4,Baja
102460,-0.399998,-1.5,1.2,1.7,8.33,7.07,1025.5,4.9,Baja
102640,2.000001,-4.9,4.7,5.6,7.14,6.72,1026.8,4.9,Media
102660,2.400002,-7,5.9,7.2,8.33,6.31,1026.9,4.9,Media
102370,6.1,-9.2,7.7,9,12.9,6.14,1025,4.5,Media
102070,5.2,-8.899999,7.7,9.5,8.33,5.5,1022.4,4.5,Media
101790,7.100001,-9.099998,8.5,10.4,9.09,4.84,1019.4,4.5,Media
101620,5.7,-10.3,9.5,12,5.26,4.89,1017.1,4.7,Media
101330,6.200003,-10.8,8.8,10.3,6.25,5.09,1013.9,5.2,Baja
101230,3.400002,-8.399999,6.7,7.9,5.26,4.57,1012.1,5.8,Baja
101140,6.200002,-6.099998,5.3,6.4,5,4.6,1011.5,5.7,Baja
101170,3.600002,-4.999999,4.1,5,16,5.3,1011.9,5.2,Baja
101260,4.700002,-1.799999,4.4,6,16,5.67,1012.7,3.9,Baja
101510,2.600002,-3.299999,3.5,4.8,4.55,4.3,1014.7,3.6,Baja
101690,4.200003,-3.099998,3.9,4.7,14.81,7.3,1016.3,4.5,Media
101820,3.500001,-2.699998,3.9,4.8,12.12,7.26,1017.8,3,Media
101950,4.200003,-3.299997,6.4,7.9,11.43,7.12,1018.7,3.1,Baja
102020,1.800002,-3.999999,5.3,6.7,12.9,6.07,1019.6,3.7,Baja
102070,2.3,-3.899998,4.9,5.9,12.9,6.73,1020.4,4,Baja
102030,-0.599998,-4.999997,4.6,5.7,10.81,5.64,1020.1,4.3,Baja
101970,-2.4,-6.299998,6.1,7.2,11.43,5.48,1019.2,4.2,Baja
101920,-5.399999,-4.399999,7,8.2,10,4.48,1019.2,5,Baja
101860,-5.799998,-3.1,3.9,5.4,10,5.4,1019.2,4.2,Baja
101760,-6.2,-2.999999,4.3,5.3,9.09,5.14,1018.4,4.1,Baja
101490,-2.999999,-6.099998,4.3,5.8,11.43,5.32,1017.5,5.1,Baja
101520,-2.899997,-6.9,5.2,6.7,11.43,4.48,1016.4,4.5,Baja
101260,-0.4,-8.599998,7.6,9.2,12.12,4.89,1014.4,5.1,Media
101030,-0.599998,-8.399999,7.6,9.7,5.26,4.83,1012.1,5,Media
100720,1.800002,-9.6,8.1,9.6,10,5.38,1008.8,4.7,Baja
100520,-0.299998,-8.2,7.6,9,4.76,4.78,1006.2,4.9,Baja
100410,-2.4,-6.799997,6.1,7,10.81,5.36,1005,6,Media
100370,-7.3,-5.299997,7.4,8.8,7.69,5.42,1004.5,5.9,Media
100400,-5,-3.799999,6.2,7.6,6.67,5.56,1004.8,5.7,Baja
100600,-4.9,-4.999999,6.1,7.7,10.81,5.15,1005.1,5.9,Media
100850,-4.7,-4.699997,4.9,5.9,7.14,5.2,1007.6,5.8,Media
101130,-3.899998,-1.6,2.4,3.2,10,6.45,1010.5,6.1,Baja
101310,-4.599998,0.100002,3.5,4,9.09,5.95,1013.5,6,Baja
101620,-4.799997,0.100003,2.2,3,10,6.61,1016.1,5.5,Baja
101790,-5.299998,0,6,7.2,8.33,5.78,1017.6,5.3,Baja
101700,-7.699998,2.900002,5.8,8.4,9.09,5.25,1018.4,6.5,Baja
101500,-13.799998,1.100002,8.1,9.7,7.69,4.82,1017.4,5.3,Media
101180,-15.899999,2.300003,11.4,13.2,5.56,4.97,1014.5,7,Moderada
100910,-15.299998,2.600002,13.5,16.2,9.09,6.3,1011.9,6.6,MuyAlta
100800,-14.3,3.200003,13.3,16.5,9.09,6.93,1010.6,6.7,MuyAlta
100640,-13.899999,2.1,13.1,15.9,11.43,7.57,1008.4,6.6,Moderada
100610,-10.399999,2.6,10.5,12.4,12.12,7.08,1006.9,6.2,MuyAlta
100620,-7.2,2.700003,6.6,8.3,11.43,8.29,1007.4,6.4,Moderada
100560,-6.199998,0.700002,4,4.7,10.81,7.73,1006.5,6.3,Moderada
100370,-5.999999,0.200002,5,6.5,12.12,8.48,1004.4,6.7,Moderada
100330,-4.599998,2.700001,5.6,6.4,11.43,7.38,1003,6.7,Media
100390,-2.499999,3.900002,5.6,6.9,10.81,6.86,1004,5.8,Media
100430,0.200002,5.1,5.4,6.5,10.81,6.97,1004.3,6,Media
100500,0.3,4.800002,3.7,4.6,10,6.95,1005.3,5.6,Media
100470,-2.1,4.800003,4.7,5.5,9.09,6.82,1005.4,5.8,Media
100450,-3.3,6.900002,6.2,7.3,10,5.93,1005.1,6.1,Media
100260,-6.799998,6.200002,5.8,6.9,10,5.99,1003.6,6,Media
100040,-10.099997,3.900002,6.8,8.4,11.43,5.91,1002.1,5.7,Media
99910,-8.4,3.700001,8.3,9.8,10.81,5.72,1000.8,5.8,Media
99930,-6.499999,3.600002,6.3,7.8,8.33,5.78,1000.3,6.2,Media
99840,-1.099998,0.200002,4.5,5.7,12.12,6.02,999.3,6,Media
99850,3.900002,1.400002,3.1,3.7,12.12,6.99,998.4,5.2,Media
99970,8.200002,1.9,5.2,6.5,7.14,6.14,998.5,4.9,Media
100190,9.2,0.2,2.5,3.8,7.14,6.59,998.8,5.2,Media
100400,11.300001,-2,8.2,10.3,9.09,6.29,1001.5,5.8,Moderada
100780,12.5,-1.1,10.8,13.1,8.33,5.59,1006.3,5.5,Media
101360,11.300001,0,9.2,10.7,6.67,5.52,1012,5.7,Media
101800,9.300003,2.3,8.5,9.8,5.88,5.02,1016.7,5.9,Media
102170,4.700002,2.7,5.3,6.2,10,5.82,1020.9,5.8,Media
102260,-0.8,2.600002,3,3.7,10,6.13,1023.1,5.8,Baja
102220,-4.999999,3.500003,5.8,6.8,9.09,6.11,1024,6.1,Media
101920,-5.3,4.3,8.6,10,4.55,4.85,1020,6.1,Media
101610,-4.699998,5.000001,7.6,9.1,8.33,5.19,1016.6,5.8,Media
101120,-4.899999,0.1,5.3,6.4,5.88,5.12,1013.4,4.8,Baja
101130,-0.2,-1.799999,3.6,4.3,5.88,5.38,1012.6,5.2,Baja
101260,6.200002,-2.099998,1.7,2.3,5.88,5.62,1012.5,5.7,Moderada
101470,6,1.100002,5.1,6.1,10.81,8.18,1014,5.1,Media
101560,4.2,2.700001,5.2,6.6,10.81,6.51,1015.4,5.1,Media
101630,-0.2,7.600003,5.8,7.7,9.09,5.95,1016.6,5.3,Media
101430,-1.699997,11.4,8.2,9.4,4.35,4.8,1015.6,5.4,Media
101270,-0.699998,11,10.4,12,5.88,5,1012.7,5.5,Moderada
101150,0.600002,10.9,9.4,11.5,6.25,5.57,1010.5,6.1,Moderada
101250,4.1,9.200002,6.9,8.2,11.43,6.91,1011,5.9,Media
101220,1.5,7.700003,5.8,7.1,10,6.3,1012.6,5.9,Media
101050,-4.9,7.600001,7.3,8.4,11.43,7.37,1010.7,5.5,Moderada
100300,-14.099998,6.3,12.7,15.2,10.81,6,1004.6,5.6,MuyAlta
98670,-20.599997,5,16.1,20.6,8.33,6.45,992.8,5.8,MuyAlta
97340,-5.499999,12.900002,13.4,17.3,11.43,7.08,975.6,6.6,MuyAlta
97830,9.200002,22.200001,18.4,23.5,10.81,7.83,972.7,5.3,MuyAlta
98700,10.200002,22.9,16.6,20.6,11.43,8.5,983.8,5.8,MuyAlta
99470,8.300001,21.900002,17.6,22.3,10.81,8.7,992.7,5.8,MuyAlta
100290,5.200002,18,15.2,19.9,11.43,8.31,1000.9,6.2,MuyAlta
100550,1.800002,14.700002,12,14.6,10.81,7.22,1004.5,5.8,Moderada
100630,2.2,12.600001,11.9,14.6,9.09,6.1,1005.5,5.4,Moderada
100740,3.200001,10.100001,9,10.8,8.33,6.11,1007.1,5.4,Moderada
100780,4.300002,9.400002,7.3,9.1,9.09,6.1,1008.6,5.7,Moderada
100700,5.000001,6.7,6.5,8,9.09,6.5,1008,5.3,Media
100810,2.7,2.500001,3.3,4.2,10,6.59,1007.6,5.4,Media
101000,1.300002,-1.999998,3.3,4.4,10.81,7.02,1010,5.8,Media
101420,4.500001,-2.499999,2.1,2.8,9.09,6.92,1014.4,6.3,Media
101560,1.900002,2.700001,3.4,4,9.09,6.38,1016,6.2,Baja
101510,-0.6,7.200002,5.3,6.7,9.09,5.54,1015.6,5.5,Baja
101200,-5.599998,10.600001,9.5,11.3,4.17,4.29,1013.5,5.8,Media
100720,-7.999999,14.000002,11.2,13.9,6.25,4.85,1009.3,6.2,Moderada
100200,-5.499999,15.100001,13.9,16.3,7.69,5.93,1003.3,6.7,Moderada
100530,4.400002,8.800001,7.8,9.3,10.81,6.76,1006.1,6.3,Moderada
100810,1.700001,3,6.3,7.4,10.81,7.07,1007.4,5.8,Moderada
100970,3.500001,1.1,3.6,5,11.43,7.89,1009,6.1,Moderada
101150,2.500001,3.6,2.7,3.9,12.12,8.23,1010.6,6,Moderada
101190,1,7.800002,4.8,5.5,11.43,8.14,1011.6,6,Moderada
101100,0,7.300003,7.8,9.6,10.81,7.23,1011.1,6,Media
101190,1.900002,7.100001,5.2,6.1,10.81,6.98,1011.7,6.3,Media
101270,1.800002,6.100001,4.7,5.6,10.81,6.69,1012.3,6,Media
101240,-0.399998,6.100001,4.9,6.2,10.81,6.95,1012.4,5.6,Media
101370,-1.899998,4.2,4.7,5.3,10.81,6.57,1013.8,6,Media
101380,-4,0.7,4.3,5.4,10,7.47,1015.1,6.5,Media
101510,-4.2,-2.599998,3.9,4.8,11.43,6.64,1016.3,6.3,Baja
101550,-3.6,-5.999999,4.1,4.9,9.09,6.99,1016.9,6.3,Baja
101740,-3.8,-7.199998,5.9,7.1,9.09,5.59,1018,6.5,Baja
101800,-1.7,-7.799998,6.5,7.9,10,5.38,1019.3,6.6,Baja
101930,0.800002,-7.299997,5.6,6.8,10,5,1020.4,6.4,Baja
101880,4.7,-7.1,7.6,9.1,9.09,4.32,1020.2,6.1,Baja
101920,7,-6.4,8.6,10.6,4.35,4.1,1019.4,6.1,Media
101860,8.400002,-4.2,8.2,9.7,5.26,4.51,1019.1,6.2,Media
101940,8.800001,-3.4,7.2,9,5,4.57,1019,5.6,Baja
102000,10.3,-2.2,8.4,10.8,5.26,4.43,1018,6.3,Media
102000,8.6,-1.5,8.2,10.1,6.67,4.64,1018.8,5.9,Media
101880,8.600001,2.4,6.9,8.1,7.14,5.23,1018.7,6.2,Baja
101750,9.100001,1.4,7.3,8.9,7.14,4.76,1017.2,6.3,Baja
101710,10.300001,-1.099998,7.8,9.6,6.67,4.69,1016.7,6.1,Media
101720,11.300001,-2.199998,9.7,12.1,6.25,5.06,1016.6,6.2,Media
101620,10.5,1.000002,8.3,10.7,5.88,4.98,1015.8,6.3,Media
101360,9.3,3.400002,8,9.6,7.14,5.24,1013.6,6.1,Media
100830,8.300001,5.300002,7.9,9.7,8.33,5.86,1008.7,5.8,Media
100630,11.200003,-3.499999,8.9,10.8,12.9,5.89,1005.2,6,Media
100750,11.7,-5.599998,8.7,10.6,8.33,5.62,1006.3,6.4,Media
100870,8.4,-5.2,8.4,10.2,8.33,5.55,1006.4,6.6,Media
100900,1.800003,-6.099998,5.8,6.8,7.14,5.7,1008.3,6.3,Media
101120,-0.8,-4.199998,3.6,4.3,7.69,6.12,1011.5,6.8,Baja
101350,-0.5,-1.2,1.2,1.6,7.14,5.83,1014,7.5,Baja
101430,-1.7,1.9,2.3,2.8,6.67,6.08,1015.2,7.5,Baja
101290,-4.299998,4.700002,3.1,3.5,7.14,5.96,1014.1,6.9,Baja
101080,-7.599998,8.900002,6.9,8.1,8.33,4.68,1011.6,7,Baja
100890,-1.299999,10.200003,8.6,10.5,8.33,4.4,1009.9,6.8,Media
101100,5.9,5.600001,4.6,5.6,6.67,5.38,1010,6.5,Baja
101400,6.000001,2.200001,3.8,4.7,9.09,5.47,1013,6.5,Baja
101510,2.500001,2.1,4.4,5.2,8.33,5.82,1014.9,6.8,Media
101580,1.6,1.500003,2.9,3.5,9.09,6.79,1016.3,7,Media
101680,0.3,2.600002,2.9,3.4,9.09,6.63,1016.8,7,Media
101720,-1.599997,3.100002,2.6,5,9.09,6.81,1017.6,6.2,Baja
101810,-1.299997,6.6,5.2,6.1,9.09,6.79,1017.8,6.8,Baja
101770,-0.1,6.7,6.3,7.5,9.09,5.51,1018.2,6.5,Media
101790,0.300002,5.9,6.7,7.9,11.43,5.7,1017.5,6.9,Media
101780,1.600002,4.800002,5.4,6.4,10,6.39,1017.6,6.6,Baja
101760,0.000002,5.900002,4.1,4.9,10,6.45,1018.5,6.6,Baja
101710,0.3,7.8,5.9,6.8,10,4.96,1018.1,7,Baja
101550,-1.2,5.700002,5.8,6.7,9.09,4.94,1016.6,6.9,Media
101080,-9.7,1.700001,6.1,7.5,8.33,5.93,1012.8,7,Media
100210,-7.5,0.600002,12.1,15.4,5,4.66,1002.6,6.6,Media
100230,1.100002,7.8,8,9.2,7.14,5.56,1000.1,7.3,Media
100050,-1.899998,8.800001,8.7,11,8.33,5.58,999.8,6.7,Moderada
99700,-1.299999,8.100001,6.2,7.3,8.33,6.31,998.6,7.2,Media
100120,7.700002,7.300003,3.5,4.1,8.33,6.28,997.2,7.1,Moderada
100910,7.800002,7.6,6.6,8,9.09,6.44,1006.8,7.2,Moderada
101460,3.100002,4.400003,5.2,6.2,9.09,6.6,1013,7.2,Moderada
101540,-0.8,4,2.8,3.8,10.81,8.18,1015.2,7,Moderada
101420,-2.899998,3.700001,3.4,4.3,10,7.29,1014.5,6.9,Moderada
101160,-2.999999,5.3,4.6,5.4,10.81,7.2,1012.5,7.3,Media
100980,2.500001,-0.199998,2.1,2.6,10.81,7.31,1010.5,7.3,Media
101470,8,-7.299998,5.8,6.8,10.81,6.75,1013.8,7.2,Media
102170,12.4,-5.799998,9.3,11.2,10,5.02,1020,7.2,Media
102660,12.1,-2.699998,9.9,12.1,5.88,5.03,1025.6,7.3,Media
102890,10.4,-0.3,10,12.6,6.67,5.55,1028.1,7.2,Moderada
102930,9.100001,1.800002,9.5,11.9,9.09,5.86,1028.3,7,Media
102910,8.9,2.6,8.6,10.1,7.69,5.94,1028.7,6.7,Media
102820,9.6,2.3,8.9,11.1,8.33,5.66,1028,7.2,Media
102740,8.000002,2.7,8.4,9.8,9.09,6.08,1026.8,7,Moderada
102540,7.7,5.100001,7.7,9.3,10,6.43,1025.1,6.7,Media
102400,6.000001,4.500001,6.3,7.6,9.09,6.22,1023.6,6.8,Moderada
102350,5.9,-0.2,4.4,5.3,10.81,6.99,1023.1,6.6,Media
102380,4.5,-1.5,4.7,5.9,10.81,6.68,1024,7,Media
102380,2.4,-0.1,3.4,4.4,10.81,6.51,1024.6,6.6,Media
102420,1.4,-0.2,1.7,2.4,8.33,6.34,1025.2,6.4,Baja
102430,-0.7,3.6,1.8,2.9,10,6.43,1025.2,7.2,Baja
102360,-1.8,4.2,2.8,3.5,10,6.78,1024.5,7.1,Baja
102220,-2.699998,5.7,5.5,6.8,9.09,5.6,1022.5,7.6,Baja
102230,-3.699998,7.1,6.6,7.9,10,5.01,1022.7,7.5,Baja
102080,-7.299998,8,7,8.2,4.17,4.32,1022.1,7.7,Baja
101790,-6.999999,6.5,8.8,10.6,5.26,4.43,1019.1,7.8,Media
101520,-5.1,5.8,7.5,8.9,5.88,4.96,1016.3,7.7,Media
101380,-1.499998,5.5,5.8,6.9,9.09,5.24,1014.3,7.7,Baja
101380,0.3,5.5,4.6,5.3,7.14,5.54,1013.7,7.7,Baja
101320,1.9,4.200002,3.1,3.6,6.67,5.65,1013.5,7.6,Baja
101370,-1.999998,3.5,2.8,3.2,6.25,6.17,1014.3,7.2,Baja
101440,-5.7,1.600002,3.4,4.2,9.09,5.63,1015.1,7.8,Baja
101340,-7.399999,1.3,5.6,6.6,12.12,5.35,1014.6,8.3,Baja
101060,-8.799998,-0.5,7,8.2,4.17,3.82,1012.4,8,Baja
100910,-7.599998,-0.999997,5.7,6.5,4.76,4.19,1010.2,8.1,Baja
100890,-8.299998,0.500002,5.7,6.5,6.67,4.96,1009.5,8.3,Baja
100840,-8.799998,0.300002,6,7.5,5.56,4.34,1009.1,8.5,Baja
100670,-8.799998,0.900002,6.5,7.6,6.67,4.76,1007.9,8.4,Media
100490,-7.999999,0.900002,6.6,8,7.14,5.11,1006.6,7.9,Media
100460,-5.699998,-0.299998,5,5.8,8.33,5.56,1005.6,8.3,Baja
100390,-4.399999,-2.7,4.2,5,7.69,5.76,1004.6,8.4,Baja
100130,-3.4,-5.399999,4.1,4.9,9.09,5.93,1002.6,8.4,Baja
99960,-2.199998,-6.599998,4.7,5.6,14.81,6.45,1000.1,8.5,Baja
99700,-2.799999,-3.1,4.3,5.3,9.09,5.96,997.9,8.7,Baja
99620,-3.899998,-1.399998,5.4,6.6,9.09,5.46,996.3,9,Baja
99550,-4.2,3.500001,3.1,3.8,8.33,5.64,995.2,8.8,Baja
99600,-5.2,4.1,5.1,5.9,7.69,5.64,997.4,8.6,Baja
99780,-5.599998,0.4,6.5,7.5,8.33,5.04,998.9,9.2,Baja
99920,-3.7,-0.499998,5.7,6.6,7.14,5.56,999.8,9.2,Media
100050,-4.3,-1.299999,4.7,5.8,10.81,5.7,999.5,9.1,Media
100320,-6,1.400003,6.6,8.1,9.09,5.78,1003.7,8.7,Media
100710,-5.799998,-2.099998,4.4,5.2,9.09,6.1,1007.2,8.9,Media
100950,-4.299998,-2.599997,3.3,4.2,7.69,6.29,1010,9.2,Baja
100870,-2.899998,-4.3,6.2,7.5,8.33,6.04,1009.7,9.2,Media
100720,-1.8,-4.399999,6.4,7.9,10,5.59,1008.5,8.9,Media
100650,-2.499999,-3.1,6.4,7.9,8.33,5.8,1007.2,9.1,Media
100640,-5.1,-0.099998,6,7.4,9.09,5.6,1006.5,9.1,Media
100390,-7.299998,1.700001,6.5,8.3,7.14,5.27,1003.3,8.5,Media
99900,-13.8,2.600003,9.4,11.7,7.69,4.76,1001.6,8.9,Moderada
99230,-11.499998,6.900002,14.1,17.2,6.67,5.28,995.1,8.5,Moderada
99660,-3.2,16.200001,11,13.2,9.09,6.45,997.3,9,Moderada
100250,-4.8,13.1,10.5,12.9,9.09,6.75,1002.3,8.8,Moderada
100300,-8.899999,6.900003,9.9,11.8,9.09,6.74,1004.3,8.7,Moderada
99900,-5.899999,-1.6,7.3,8.7,10,6.82,1001,8.6,Moderada
99400,-3.8,5,7.3,8.7,8.33,6.41,990.6,8.7,Moderada
99950,-3.5,11.000002,8.9,10.6,10.81,6.83,999.6,8.6,Moderada
100160,-8.799998,4.800003,7.9,9.6,10.81,6.65,1002.5,8.6,Moderada
100150,-7.499999,3.4,7.2,9.3,10,6.49,1002.7,8.7,Media
100230,-7.199998,1.2,5,6.2,10,6.34,1003.3,8.9,Media
99800,0.100002,-7.199998,6.4,?,?,?,999.3,8.4,Baja
99560,-1.2,-4.899999,6.8,8.1,7.14,4.73,995.7,9.1,Baja
99600,-1.1,0,7.6,9.3,7.69,4.92,995.7,9.7,Media
99920,-1.3,2.8,6.9,8.1,7.69,5.09,998.6,8.9,Media
100320,-2.8,4.8,5.8,7.2,8.33,5.8,1002.6,8.3,Baja
100700,-1.3,6.200002,4.1,4.9,7.69,5.32,1005.8,8.2,Baja
100940,0.3,6.500003,5.8,6.9,7.69,5.44,1008.6,9.2,Baja
101280,2.700001,8.300001,?,?,?,?,?,?,Baja
101470,2.000001,7.6,4.1,4.8,7.14,4.76,1014.6,8.3,Baja
101460,1.6,8.500002,6.8,8.5,8.33,4.71,1015.1,9,Baja
101530,4.400002,8.5,5,6.5,5.88,4.78,1014.7,8.9,Media
101620,8.200002,4.900002,7.9,9.6,8.33,5.23,1015.9,8.6,Moderada
101800,8.600001,2.800002,7.3,9,11.43,7.27,1017.2,8.6,Media
101780,6.1,4.5,6.2,7.2,9.09,6.46,1017.2,8.4,Media
101560,3.900002,6.2,6.5,7.5,10.81,6.45,1015.3,8.1,Media
101400,5.100001,6.7,6.3,7.7,10.81,6.27,1013.7,8.1,Media
101310,4.400002,7.800002,5.8,6.8,10,5.6,1013.1,8,Media
101130,1.600002,8.700002,5.3,6.2,9.09,5.63,1012.3,8,Media
100880,0.000002,9.1,6.9,8.3,9.09,5.41,1009.8,8.1,Media
100820,2.100002,6.800002,5.5,6.3,8.33,5.53,1008.9,8.3,Media
100800,-0.4,4.400002,5.5,6.4,10.81,6.16,1009.1,8.4,Media
100850,-2,2.500001,3.1,3.7,10,6.77,1009.6,8.7,Media
100890,-4.9,-0.399997,3.9,4.9,10,7.42,1009.5,8.8,Baja
100720,-5.6,-2.599998,5.2,6.3,10.81,6.23,1008.1,8.8,Baja
100510,-6.7,-5,6.7,7.9,9.09,4.99,1006.2,9.2,Baja
100390,-4.099998,-4.999997,7.2,8.8,10,4.49,1005.6,9.5,Media
100280,-4.299998,-7.5,8.2,9.6,6.25,4.81,1004,9.5,Media
100190,-3.199998,-2.699998,5,5.7,7.14,5.25,1003.1,8.3,Baja
100240,0.300002,-5.399999,5.1,6.1,6.25,5,1003,9,Baja
100330,3.6,-2.899998,3.5,4.2,6.67,5.19,1003.7,9.1,Baja
100500,5.700003,-2,5.8,7,6.67,4.87,1004.4,9,Baja
100850,7,1.900003,7.1,8.5,7.14,4.13,1007.2,9.2,Baja
101200,6.600003,3.700001,6.6,7.4,4,3.9,1010.6,9.3,Baja
101500,3.100002,4,5.5,6.7,5,4.19,1014.7,9.4,Baja
101620,-1.099998,3.7,2,2.6,9.09,6.42,1016.1,9.3,Media
101700,-4.3,3,1.6,2.5,9.09,6.16,1017.6,9.1,Baja
101810,-6,2.400002,4.1,6.3,8.33,6.55,1018.4,9.8,Baja
101920,-7.699998,2.500001,5.5,6.4,9.09,5.73,1019.6,10.1,Baja
