@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
281.5,99700,100,-2.799999,-3.1,31,4.3,5.3,9.09,5.96,997.9,8.7,8.7,Baja
282.299988,99620,91,-3.899998,-1.399998,49,5.4,6.6,9.09,5.46,996.3,9,8.9,Baja
281.700012,99550,94,-4.2,3.500001,116,3.1,3.8,8.33,5.64,995.2,8.8,9,Baja
280.799988,99600,100,-5.2,4.1,114,5.1,5.9,7.69,5.64,997.4,8.6,8.9,Baja
281.5,99780,97,-5.599998,0.4,88,6.5,7.5,8.33,5.04,998.9,9.2,8.9,Baja
281.700012,99920,95,-3.7,-0.499998,43,5.7,6.6,7.14,5.56,999.8,9.2,9.1,Media
281.199982,100050,98,-4.3,-1.299999,19,4.7,5.8,10.81,5.7,999.5,9.1,9.1,Media
280.5,100320,100,-6,1.400003,133,6.6,8.1,9.09,5.78,1003.7,8.7,9,Media
281.5,100710,92,-5.799998,-2.099998,100,4.4,5.2,9.09,6.1,1007.2,8.9,9,Media
281.700012,100950,87,-4.299998,-2.599997,73,3.3,4.2,7.69,6.29,1010,9.2,9.5,Baja
281.599976,100870,91,-2.899998,-4.3,53,6.2,7.5,8.33,6.04,1009.7,9.2,9.4,Media
281.399963,100720,93,-1.8,-4.399999,25,6.4,7.9,10,5.59,1008.5,8.9,9.1,Media
282.399994,100650,85,-2.499999,-3.1,37,6.4,7.9,8.33,5.8,1007.2,9.1,9.1,Media
282.299988,100640,88,-5.1,-0.099998,69,6,7.4,9.09,5.6,1006.5,9.1,9.3,Media
281.899994,100390,84,-7.299998,1.700001,44,6.5,8.3,7.14,5.27,1003.3,8.5,9.3,Media
281.399994,99900,93,-13.8,2.600003,91,9.4,11.7,7.69,4.76,1001.6,8.9,9.3,Moderada
282,99230,95,-11.499998,6.900002,86,14.1,17.2,6.67,5.28,995.1,8.5,9,Moderada
281.600006,99660,92,-3.2,16.200001,158,11,13.2,9.09,6.45,997.3,9,8.8,Moderada
281.5,100250,80,-4.8,13.1,136,10.5,12.9,9.09,6.75,1002.3,8.8,8.7,Moderada
281.5,100300,89,-8.899999,6.900003,129,9.9,11.8,9.09,6.74,1004.3,8.7,8.5,Moderada
282,99900,97,-5.899999,-1.6,91,7.3,8.7,10,6.82,1001,8.6,8.5,Moderada
282.200012,99400,93,-3.8,5,121,7.3,8.7,8.33,6.41,990.6,8.7,8.4,Moderada
281.200012,99950,92,-3.5,11.000002,148,8.9,10.6,10.81,6.83,999.6,8.6,8.4,Moderada
281,100160,88,-8.799998,4.800003,109,7.9,9.6,10.81,6.65,1002.5,8.6,8.4,Moderada
281.5,100150,87,-7.499999,3.4,122,7.2,9.3,10,6.49,1002.7,8.7,8.5,Media
282,100230,88,-7.199998,1.2,94,5,6.2,10,6.34,1003.3,8.9,8.5,Media
282.5,99800,99,0.100002,-7.199998,354,6.4,?,?,?,999.3,8.4,8.6,Baja
282.899994,99560,98,-1.2,-4.899999,29,6.8,8.1,7.14,4.73,995.7,9.1,8.8,Baja
283.200012,99600,94,-1.1,0,64,7.6,9.3,7.69,4.92,995.7,9.7,9,Media
281.700012,99920,98,-1.3,2.8,95,6.9,8.1,7.69,5.09,998.6,8.9,8.8,Media
281,100320,100,-2.8,4.8,124,5.8,7.2,8.33,5.8,1002.6,8.3,8.9,Baja
281.799988,100700,92,-1.3,6.200002,164,4.1,4.9,7.69,5.32,1005.8,8.2,8.8,Baja
282.700012,100940,88,0.3,6.500003,150,5.8,6.9,7.69,5.44,1008.6,9.2,9.1,Baja
281.799988,101280,95,2.700001,8.300001,217,?,?,?,?,?,?,?,Baja
281.699982,101470,95,2.000001,7.6,180,4.1,4.8,7.14,4.76,1014.6,8.3,9.1,Baja
282,101460,91,1.6,8.500002,181,6.8,8.5,8.33,4.71,1015.1,9,9.2,Baja
282,101530,95,4.400002,8.5,205,5,6.5,5.88,4.78,1014.7,8.9,9.2,Media
281.600006,101620,93,8.200002,4.900002,235,7.9,9.6,8.33,5.23,1015.9,8.6,9.2,Moderada
281.299988,101800,92,8.600001,2.800002,249,7.3,9,11.43,7.27,1017.2,8.6,9.1,Media
281.200012,101780,93,6.1,4.5,242,6.2,7.2,9.09,6.46,1017.2,8.4,9.2,Media
280.700012,101560,95,3.900002,6.2,213,6.5,7.5,10.81,6.45,1015.3,8.1,9.2,Media
280.799988,101400,96,5.100001,6.7,227,6.3,7.7,10.81,6.27,1013.7,8.1,9.1,Media
281.200012,101310,92,4.400002,7.800002,226,5.8,6.8,10,5.6,1013.1,8,9.1,Media
281.700012,101130,89,1.600002,8.700002,194,5.3,6.2,9.09,5.63,1012.3,8,9.2,Media
281.399994,100880,93,0.000002,9.1,167,6.9,8.3,9.09,5.41,1009.8,8.1,9.2,Media
280.799988,100820,95,2.100002,6.800002,158,5.5,6.3,8.33,5.53,1008.9,8.3,9.1,Media
281.5,100800,81,-0.4,4.400002,146,5.5,6.4,10.81,6.16,1009.1,8.4,9.2,Media
282.200012,100850,76,-2,2.500001,124,3.1,3.7,10,6.77,1009.6,8.7,9.7,Media
281.799988,100890,76,-4.9,-0.399997,58,3.9,4.9,10,7.42,1009.5,8.8,9.8,Baja
281.299988,100720,86,-5.6,-2.599998,58,5.2,6.3,10.81,6.23,1008.1,8.8,9.4,Baja
282.100006,100510,83,-6.7,-5,60,6.7,7.9,9.09,4.99,1006.2,9.2,9.4,Baja
282.099976,100390,85,-4.099998,-4.999997,51,7.2,8.8,10,4.49,1005.6,9.5,9.7,Media
282.200012,100280,86,-4.299998,-7.5,24,8.2,9.6,6.25,4.81,1004,9.5,9.7,Media
281.200012,100190,93,-3.199998,-2.699998,96,5,5.7,7.14,5.25,1003.1,8.3,9.6,Baja
282.200012,100240,77,0.300002,-5.399999,23,5.1,6.1,6.25,5,1003,9,9.7,Baja
282.600006,100330,78,3.6,-2.899998,336,3.5,4.2,6.67,5.19,1003.7,9.1,10.1,Baja
281.899994,100500,84,5.700003,-2,303,5.8,7,6.67,4.87,1004.4,9,10.1,Baja
281.199982,100850,96,7,1.900003,286,7.1,8.5,7.14,4.13,1007.2,9.2,9.8,Baja
282.700012,101200,79,6.600003,3.700001,238,6.6,7.4,4,3.9,1010.6,9.3,9.8,Baja
282.700012,101500,74,3.100002,4,242,5.5,6.7,5,4.19,1014.7,9.4,10.1,Baja
282.399994,101620,69,-1.099998,3.7,212,2,2.6,9.09,6.42,1016.1,9.3,10.2,Media
281.600006,101700,80,-4.3,3,196,1.6,2.5,9.09,6.16,1017.6,9.1,10.1,Baja
282.799988,101810,78,-6,2.400002,118,4.1,6.3,8.33,6.55,1018.4,9.8,10.2,Baja
283.399963,101920,74,-7.699998,2.500001,121,5.5,6.4,9.09,5.73,1019.6,10.1,10.5,Baja
283.099976,101780,78,-7.599998,3.100002,120,6,7,9.09,5.29,1019.1,10.2,10.5,Baja
282.499969,101740,83,-9.799998,3.2,109,6.8,8,12.12,4.76,1018.9,10,10.3,Baja
283.399994,101440,78,-10.699999,-0.9,107,7.1,8.2,5.56,4.68,1017,10.1,10.3,Media
282.700012,101040,85,-13.1,-1.999998,88,9.9,11.6,4.76,4.27,1013.1,10.1,10.3,Media
282.799988,100370,91,-11.999998,-0.3,77,10.4,13.4,5.88,5.06,1006,10.1,10.1,Media
282.399963,100000,99,-4.499999,5.300003,85,10,12.1,6.67,5.06,1000,9.5,10,Media
282.899994,100020,94,1.600002,10.000002,209,8.3,10,8.33,5.89,1000.4,9.5,10,Media
283.399994,100120,87,-0.599998,11.200002,171,7.7,9.6,8.33,5.32,1003.3,9.9,10.1,Media
282.399994,100280,99,-0.999997,6.5,165,5,5.7,6.25,5.37,1003.6,9.7,10,Baja
282,100500,100,-0.1,3.600002,151,3,3.7,7.14,5.69,1005.7,9.7,10,Media
282.799988,100830,91,1.600002,0.7,107,3.2,3.8,7.69,5.95,1008.5,10,10.1,Media
283.399994,101250,85,3.4,0.900002,71,2.3,3,9.09,6.93,1012.7,10.7,11,Media
283.399963,101580,83,4.700003,-1,340,2.1,2.9,9.09,6.83,1015.7,10.9,10.8,Media
282.799988,101990,85,4.600001,-0.599998,298,3,4,8.33,7.18,1019.3,10.6,10.8,Media
282.899963,102380,86,4,-2.599998,313,4.7,5.4,9.09,6.14,1023.1,10.5,10.4,Media
283.600006,102650,83,1.800002,-0.999997,291,2.8,3.4,8.33,6.59,1025.9,10.9,11.3,Baja
283.600006,102820,79,1.6,-1,315,2.6,3.2,7.69,5.45,1027.5,10.9,11.1,Baja
283.100006,102980,81,1.100002,-0.699998,337,2.5,2.9,13.79,6.54,1029.2,10.7,11.2,Baja
283.600006,103080,82,-2.099998,-1.899998,350,4,4.9,6.25,4.83,1030.7,10.8,11.1,Baja
284.399994,103110,77,-3.699998,-1.199998,29,1.7,2.3,13.79,6.97,1030.9,11.5,12.3,Baja
283.899994,102780,76,-6.199998,0.6,98,2.4,2.9,16,7.65,1029.2,11.6,12.3,Baja
283.399994,102540,78,-10.899999,2.5,106,6.6,7.5,6.67,3.66,1027.2,11,11.5,Baja
283.899963,102180,84,-13.8,3.300002,100,10.9,13.1,4.76,4.11,1023.7,10.9,11,Moderada
284.299988,101720,89,-12.699999,4.500001,96,12.6,15.2,6.67,5.39,1019.5,11,10.7,Moderada
283.799988,101190,97,-9.099998,6.000001,110,9.6,11.6,7.69,5.67,1013.9,10.5,10.5,Media
283.200012,100980,99,-4,6.2,168,6.7,9.6,6.67,5.57,1011.7,9.7,10.4,Media
283.700012,101050,94,-2.799999,3,93,4.6,5.6,6.67,5.12,1011,10.1,10.4,Media
283.399994,101200,96,0.900002,-1.599997,41,2.7,3.6,9.09,6.51,1011.2,10.3,10.7,Media
283.100006,101320,99,2.300002,-4.299998,19,3,3.9,9.09,6.52,1012.5,10.6,10.8,Baja
283,101460,99,2.900002,-5.7,4,4.8,5.8,7.69,5.52,1014.5,10.5,10.7,Baja
283.700012,101710,94,5.300002,-6.399999,328,6.6,7.6,7.69,4.9,1016.9,10.7,10.6,Baja
283.499969,101980,93,6.600001,-3.999999,312,4.5,5.5,14.81,5.38,1019.5,11,10.9,Baja
282.899994,102140,95,7.900002,-2.799999,278,6.4,8,13.79,4.74,1020.9,10.4,10.9,Baja
281.999969,102220,95,8.3,-1.4,285,7.7,9.8,4.76,4.41,1021.9,9.2,10.8,Baja
282.100006,102340,89,7.700002,1.4,259,6.8,8,6.25,4.75,1023,9.6,10.8,Baja
282.199982,102420,90,7.000001,4.400002,242,7,8.1,6.67,4.5,1023.4,10,10.8,Baja
282.700012,102330,91,5.900002,6.300002,230,7.4,9.2,6.25,4.45,1023,10.1,10.8,Media
282.399994,102340,95,4.600001,6.9,220,7.3,9,12.12,6.1,1021.9,10.2,10.9,Media
283.499969,102190,89,3.500001,9.2,200,7.4,8.8,10,5.9,1021.5,10.3,10.9,Media
283.299988,102140,90,0.8,8.9,206,7.3,8.7,10.81,6.04,1020.9,10.1,11,Media
283.100006,101900,92,-0.799998,10.1,182,7.8,9.1,10.81,5.89,1019.8,10,10.9,Media
282.699982,101660,96,-3.199998,10.800001,156,8.9,11.2,10,5.56,1017,10.1,10.9,Moderada
283.200012,101530,95,-4.999999,11.5,166,10.1,12.1,10,5.86,1015.5,10.2,10.8,Moderada
283.399994,101370,93,-7.099998,11.8,143,10.6,12.9,9.09,5.97,1014.9,10.5,10.5,Moderada
282.899963,101150,98,-9.299998,10.900002,143,10.7,12.5,9.09,5.88,1013.5,10.5,10.5,Moderada
282.899994,100910,100,-7.699998,9.6,129,10.1,12.4,10,6.59,1010.9,10.5,10.3,Moderada
283.899963,100880,96,-5.699997,8.2,129,10.3,12.4,10.81,6.32,1008.4,10.5,10.3,Moderada
283.700012,100870,95,0.7,7.2,162,6.8,8.6,10,6.72,1008.1,10.5,10.4,Moderada
283,100960,100,3.300002,5.600001,191,5.1,6.5,10,6.97,1009,9.7,10.4,Media
282.600006,100960,100,1.800003,3.700001,186,3.4,4.5,10,6.92,1009.8,9.1,10.4,Media
282.899994,100970,98,1.4,1.7,161,2.7,3.4,10,6.9,1009.4,9.6,10.4,Media
283.700012,100930,94,1.200001,0.9,0,0.1,0.4,9.09,6.8,1008.6,9.7,11,Media
283.100006,100720,96,4.300003,1.1,239,1.1,1.8,9.09,6.73,1006.9,9.9,11,Media
282.700012,100670,98,4.8,3.800002,237,2.8,3.4,9.09,6.63,1006.4,9.8,10.7,Media
283.100006,100810,95,5.800002,5.000003,244,3.8,4.3,7.69,6.58,1006.8,9.7,10.6,Baja
283.100006,100940,94,6.600001,6.800002,231,4,5.1,7.69,5.85,1009,10.3,10.7,Baja
282.799988,101070,95,7,5.7,239,5.1,6,7.69,5.58,1010.1,10.1,10.7,Baja
282.399994,101120,96,6.400002,5.200003,237,5.8,6.8,7.69,4.95,1011.1,9.9,10.6,Baja
282.5,101190,93,3.700001,6,216,4.5,5.4,5.88,5.25,1011.9,10.1,10.7,Baja
283.5,101310,86,3.400002,6.000001,178,4.1,4.8,7.69,5.51,1013.3,10.6,11.1,Baja
283.600006,101380,86,3.400002,4.300003,157,2,2.6,8.33,5.71,1013.3,10.1,11,Baja
282.799988,101410,95,4.100001,5,195,3.2,4.1,6.67,6.07,1013.5,10.3,11,Media
283.299988,101480,90,4.5,4.5,206,1.6,2.5,7.69,6.22,1013.3,10.3,10.9,Media
283.100006,101610,94,4.800002,4.8,238,3.5,4.2,8.33,6.12,1014.7,10.6,11.1,Media
283.399994,101540,93,4.200002,4.7,219,5,5.9,8.33,5.6,1015.1,10.6,11.1,Baja
282.899994,101630,97,2.300002,4.3,197,3,3.5,7.14,5.78,1016.5,10.6,11.2,Baja
283.700012,101750,89,2.200001,3.3,189,2.2,2.6,7.14,5.64,1017.9,10.7,11.1,Baja
284.600006,101930,82,-0.099997,1.5,220,0.6,1,6.25,5.12,1019.9,11.5,12.1,Baja
284.399994,102010,82,-0.699998,0.4,95,1.4,1.7,14.81,6.31,1020.3,11.4,12.2,Baja
283.700012,102010,85,-4.2,-1.7,42,3.5,4.3,16,5.8,1020.7,11.4,11.8,Baja
284.600006,101970,83,-4.999999,-2.199998,84,4.7,5.6,14.81,6.9,1020.7,11.5,11.6,Baja
284.5,101910,81,-5.799998,-2.599998,70,5.7,6.8,14.81,4.4,1020.8,11.8,12,Baja
283.700012,101820,86,-6.8,-2.499999,82,4.6,5.4,13.79,4.21,1019.6,11.2,11.8,Baja
284,101690,92,-8.599998,-1.799999,80,5.6,6.6,13.79,4.11,1018.7,11.4,11.8,Baja
284.200012,101650,94,-7.699998,0.2,79,5.3,6.1,14.81,4.35,1017.8,11.8,11.7,Baja
284.399963,101720,88,-7.899999,2.900002,112,6.5,8,3.85,3.68,1018.1,11.7,11.9,Baja
283.699982,101640,92,-6.1,6.7,130,7.7,8.9,7.69,4.81,1017.6,11.4,11.8,Media
284.100006,101700,88,-5.1,6.300002,122,6.8,8,7.14,5.06,1017.3,11.3,11.7,Media
284,101680,90,-4.2,7.900002,145,7.5,8.7,7.69,5.11,1017.6,11,11.7,Media
283.700012,101820,90,-3.8,7.800002,160,8,9.4,7.69,4.82,1019.2,11.4,11.8,Baja
283.799988,101880,92,-4.999999,6.600001,150,5.7,6.6,6.25,5.12,1019.9,11.2,11.6,Baja
283.399994,101950,96,-4.9,5.1,162,3.5,4,12.9,4.83,1020.2,11.1,11.6,Baja
284.100006,101850,88,-1.6,3.600002,132,3.2,3.6,12.9,5.92,1019.5,11.3,11.7,Baja
284,101910,91,-0.899998,3.300002,139,1.2,1.5,12.9,5.05,1019.2,11.7,12.8,Baja
283.600006,101810,93,2.7,1.100002,247,1.6,2.1,12.9,5.89,1018.2,11.2,12.9,Baja
283.299988,101750,94,4.5,2.200001,261,2.8,3.3,13.79,5.98,1016.8,11.3,12.4,Baja
283.899994,101800,86,2.4,3.200001,258,2.5,3.3,12.9,6.43,1017,11.1,12,Baja
284.600006,101780,84,-2.299997,4.3,193,4.7,5.8,12.9,5.95,1017.5,11.6,12.4,Baja
284.399994,101580,90,-5.099998,6.000001,160,5.2,5.9,8.33,4.35,1016.9,11,12.3,Baja
284,101400,96,-5.7,5.100001,132,7.6,8.9,4.76,4.24,1014.9,11.4,12.1,Media
284.899994,101280,92,-3.599998,4.700002,117,9.1,11.1,7.14,4.81,1013.2,11.1,11.9,Media
285.100006,101180,90,2.500001,3.200001,109,7,8.5,7.69,5.08,1011.1,11.6,11.9,Baja
284.5,100940,93,8.100001,3.6,229,4.2,5,7.69,5.99,1008.8,11.1,11.9,Media
283.299988,100880,100,5.7,2.9,251,8,9.2,7.14,5.1,1007.8,10.9,11.9,Media
284.099976,100930,94,3.5,0.6,225,4.5,5.5,7.69,5.9,1008.3,10.7,11.9,Baja
285,101120,85,0.400003,-1.6,197,2.3,2.7,7.69,5.78,1009.7,11.2,12.4,Baja
284.499969,101130,89,1.200001,-3.5,58,1.3,2,7.14,6.24,1011.4,11.5,12.5,Media
284.299988,101230,88,0.300003,-4.199998,79,2,2.9,7.14,6.35,1012.2,11.7,12.3,Baja
285.399994,101330,85,-0.999998,-5.499999,20,5.1,6.4,8.33,5.3,1013.8,12.1,12.2,Baja
285.700012,101390,79,-1.8,-4.7,27,6,7,7.69,5.08,1015.3,12.3,12.7,Baja
285.200012,101520,83,-2.499999,-6.899999,21,7,9.1,7.69,4.76,1016.4,12.7,12.4,Baja
284.799988,101640,89,-1.199998,-6.799998,10,4.3,5.1,7.14,4.68,1017.1,12.4,12.1,Baja
285.100006,101800,86,-0.499998,-7,339,5.7,7.1,7.14,4.72,1017.8,12.2,12.3,Baja
285.199982,101870,85,2.3,-4.399999,278,1.6,2,7.14,4.98,1018.9,12.3,12.7,Baja
284.799988,101900,85,3,-0.999998,268,4.7,5.4,13.79,5.03,1018.9,12,12.6,Baja
284.200012,101970,92,1.100002,1.900003,203,1.4,1.9,5.88,5.15,1019.7,11.8,12.6,Baja
285.099976,102040,86,1.6,2.300002,170,2.4,2.9,16,5.5,1020.7,12.2,12.7,Baja
284.899994,102070,82,0.200002,3.400002,162,2.6,3.2,16,5.96,1020.9,13,13.5,Baja
285.399994,102050,81,-1,2.800002,171,2.1,2.5,17.39,6.27,1020.7,12.8,13.2,Baja
284.299988,102000,89,1.300002,1.8,275,3.4,4,14.81,6.65,1019.6,12.1,13,Baja
284.799988,101900,86,2.6,3.000001,215,3.2,4.4,14.81,6.08,1019,11.6,12.8,Baja
284.799988,101930,85,3.600002,4.800002,185,3.7,4.6,13.79,6.28,1019.2,11.6,13,Baja
284.299988,101860,92,3.400003,4.100001,243,4.6,5.7,14.81,5.48,1018.5,11.2,12.8,Baja
283.5,101870,100,3.100002,4.800002,232,4.2,5.6,13.79,5.37,1019.3,11,12.8,Baja
284.399963,102010,95,2.100003,3.2,252,2.3,3.4,13.79,5.47,1020.6,10.6,12.8,Baja
284.699982,102240,93,1.700001,2.8,212,3.3,4.3,14.81,5.25,1022.7,11.9,13.1,Baja
284.499969,102360,97,0.5,3.2,219,3.6,4.3,14.81,6.09,1023.9,11.5,13.1,Baja
283.799988,102530,99,1.3,1.5,184,2.8,3.4,14.81,6.45,1025.2,11.1,13.1,Baja
284.599976,102610,93,1,0.7,162,2.6,3.1,13.79,6.51,1025.7,11.5,13.1,Baja
285.700012,102670,86,3.200001,0.600002,226,2.9,3.5,13.79,6.34,1026,12.5,13.8,Baja
285.299988,102550,89,5.100001,-0.799998,251,3.7,4.3,13.79,5.96,1024.6,12.3,13.6,Baja
284.399994,102420,96,4.6,1.300002,270,2.6,3.5,13.79,6.21,1023.6,12,13.4,Baja
284.699982,102210,93,5.3,1.8,235,3.7,4.5,13.79,5.43,1021.5,12.4,13.2,Baja
285.100006,102030,89,4.300002,5.900002,219,5.7,6.5,5.56,3.71,1019.8,12.6,13.5,Baja
284.699982,101670,92,2.4,9.2,204,7.3,9.4,5.26,4.11,1016.5,12,13,Media
284.799988,101310,92,0.000002,11.900002,187,8.8,10.3,6.25,4.65,1014,11.5,12.8,Media
284.799988,101000,92,-3.399998,11.600001,160,9.7,11.7,6.25,5.15,1011,11.9,12.6,Moderada
284.799988,100890,93,-4.5,12,166,12.2,14.9,6.67,5.36,1008.6,12.1,12.4,Moderada
284.899994,100600,97,-5.5,10.200002,150,10.7,12.9,7.69,5.51,1007.5,12.2,12.4,Moderada
285.099976,100520,96,-8.899999,8.8,129,11.8,14,7.14,5.25,1006,12.4,12.4,Moderada
285.299988,100440,95,-8.299998,7.600001,128,11.9,14.6,7.14,5.66,1004.8,12.2,11.9,Moderada
285.499969,100520,93,-7.799998,7.000001,126,9.9,11.7,7.69,5.73,1005.5,12.3,12.1,Media
285.200012,100450,98,-8.299998,4.5,122,10.5,12.9,7.14,5.38,1005.1,12.4,12.2,Moderada
285.099976,100340,97,-9.1,1.800003,93,11.5,14.1,7.69,5.43,1004.1,12.5,12,Moderada
285.5,100250,94,-9.199999,1.2,94,11.5,13.9,7.69,5.46,1003.6,12.5,12,Media
285.299988,100370,99,-6.699998,0.2,81,7.5,8.9,7.69,5.73,1003.7,12.5,12,Media
285.399963,100330,96,-2.799999,-1.499998,70,3.4,4.1,7.69,5.88,1004,12.1,12,Media
285.399963,100500,96,0.500002,-3.599998,21,5.2,6.1,7.69,5.84,1005,12.3,12.3,Media
285.5,100930,99,1.5,-4.099997,21,6.5,7.8,7.69,5.16,1009,12.6,12.2,Media
286,101400,90,1.000002,-3.899998,23,6,7.2,6.67,5.26,1014.1,13.2,12.5,Baja
285.700012,101930,91,-1.599998,-2.899998,40,3.2,3.6,7.69,5.82,1018.7,12.7,12.7,Baja
285.200012,102180,95,-0.699998,-1.099998,47,1.8,2.2,6.67,5.63,1021.9,12.4,12.5,Baja
285.399963,102340,92,-2.899998,0.900002,75,2.4,3,7.14,6.29,1024.4,12.8,12.9,Baja
285.799988,102420,88,-5.7,1.4,99,5,6.4,9.09,4.74,1024.7,12.9,13,Baja
285.600006,102270,91,-6.899999,1,99,5.1,6.3,6.25,4.99,1024,12.8,12.9,Baja
284.999969,102210,95,-7.299998,0.400002,87,5.3,6.5,10.81,4.34,1023,12.9,12.9,Baja
285.799988,102130,90,-7.6,-0.499998,75,4.8,5.9,12.12,4.64,1022.7,12.8,13,Baja
286.099976,102010,86,-6.299998,-0.999998,96,5,5.7,10.81,4.23,1021.1,12.6,12.9,Baja
285.799988,101790,89,-5.599997,0.2,83,3.8,4.7,5.56,4.87,1019.7,12.6,12.8,Baja
284.699982,101690,95,-5.099997,-1.499998,95,5.9,8.2,5,4.07,1018.1,11.9,12.8,Baja
284.999969,101640,94,-2.699998,-4.499999,25,4.9,5.7,4.76,4.26,1017.7,12.7,12.9,Baja
285.199982,101660,90,0.600003,-5.1,347,4.3,5.1,6.25,4.64,1017.1,12.6,13.2,Baja
284.799988,101670,92,2.3,-4.1,2,4.8,6,5.26,4.43,1017.1,13.3,13.2,Baja
284.200012,101630,98,4.400002,-1.799997,312,2.4,3,5,4.56,1016.4,12.9,13.1,Baja
284.699982,101610,94,4.8,0.700002,265,2.9,3.4,9.09,5.11,1016.4,12.2,13.2,Baja
284.700012,101630,93,2.1,4.500001,193,3.6,4.4,8.33,5.45,1016.1,12.5,13.6,Baja
284.5,101510,96,-0.099998,5.900002,194,5.8,7.5,7.69,4.2,1015.3,12.5,13.3,Baja
284.599976,101390,95,-3.699998,5.900002,165,5.4,6.5,6.67,4.44,1014.1,12.5,13.2,Baja
285.299988,101320,92,-5.1,6.300002,148,6.7,8.1,4,3.84,1013.8,12.3,13.2,Baja
285.899994,101350,90,-5.099998,5.300002,124,5.3,6.4,4.55,4.09,1014.1,12.4,13.3,Baja
285.799988,101300,95,-4.799998,4.800003,129,5.2,6.1,5.26,4.1,1013.9,13,13.3,Baja
285.199982,101260,98,-4.1,2.8,131,3.7,4.5,5.56,4.73,1013.2,12.8,13.2,Baja
285.700012,101210,94,-6.499999,2.8,122,6.6,7.6,4,3.99,1012.8,12.9,13.2,Baja
286.100006,101060,89,-8.899997,-0.099998,94,6.4,7.3,6.25,4.17,1011.7,12.8,13.2,Baja
285.899963,100730,93,-9.399999,-4.1,72,5.4,6.3,4.55,4.31,1009.4,12.8,13.2,Baja
285.200012,100400,97,-6.299998,-7.2,59,5.4,6.4,4.55,4.17,1006.6,12.9,13.1,Baja
285.799988,100460,91,-1.699998,-9.099997,18,5.4,6.2,5.56,4.57,1005.6,13.1,13.1,Media
285.700012,100740,91,1.200001,-6,3,4.8,5.7,8.33,6.05,1006.8,13.3,13.3,Media
285.799988,100990,94,1.000002,-2.5,5,0.4,1,8.33,5.95,1008.7,12.9,13.4,Media
285.700012,101300,92,0.400002,0.300002,61,2.5,3.4,8.33,6.44,1012,13.2,13.4,Baja
286.399994,101620,89,-1.099998,3.3,73,3.4,4.1,8.33,5.95,1015.7,13.5,13.5,Baja
286.5,102070,86,-1.4,5,154,2.9,3.3,6.67,5.86,1019.9,13.4,14.2,Baja
286.299988,102310,89,-2.799999,5.3,184,4.4,5.3,7.69,5.49,1022.9,13.5,14.1,Baja
285.600006,102560,95,-6.1,3.800002,138,4.3,4.9,6.67,4.75,1025.9,13.3,13.9,Baja
286.399994,102650,89,-9.5,1.3,117,6.9,7.8,6.67,4.19,1027.4,13.5,13.8,Baja
286.600006,102550,91,-11.899999,3.100003,105,9,10.8,5.88,4.47,1027.2,13.8,13.9,Media
286.499969,102320,96,-9.599998,5.500001,102,10,12,5.88,4.74,1024.9,13.6,13.8,Media
285.899994,102410,100,-6.599998,6.4,129,6.7,7.9,7.14,5.29,1024.5,13.4,13.6,Baja
286.700012,102420,96,-4.099998,6.600001,119,6.8,8,6.25,4.79,1023.8,13.6,13.6,Baja
286.899994,102380,92,-3,7.700002,158,7,8.3,6.25,4.43,1023.9,13.6,13.7,Baja
286.200012,102370,97,-0.199998,5.2,170,5.2,6.2,6.67,4.85,1024.1,13.2,13.7,Baja
285.600006,102450,100,0.100002,2.6,166,2.1,2.6,7.14,5.1,1025,13.2,13.8,Baja
286.599976,102630,95,2.2,0.000002,306,1.4,1.9,8.33,5.55,1026.1,13.4,13.9,Baja
286.700012,102800,93,3.200001,0.000002,317,3.2,4.1,14.81,6.31,1027.8,13,14.3,Baja
286,102890,97,2.500003,-1.599998,297,2.2,3.5,7.69,6.68,1029.2,12.6,14.2,Baja
285.200012,103050,100,-0.899998,0.1,56,1.6,2.2,16,7.23,1030.2,12.4,14.1,Baja
285.899994,103100,100,-0.699998,2.1,189,1.3,1.9,16,7.03,1030.9,12.3,14.2,Baja
286.200012,103160,96,-0.899998,0.400002,298,0.4,1.3,14.81,6.81,1031.3,12.9,14.6,Baja
285.799988,103020,100,-1.899998,1.7,144,1.6,2.3,16,7.91,1030.4,12.6,14.8,Baja
285.299988,102960,100,-3.2,1.100002,130,2.4,3,16,8.08,1029.6,12.2,14.5,Baja
286.100006,102810,99,-4.599998,0.300002,143,1.8,2.6,16,8.88,1028.7,11.9,14.3,Baja
286.199982,102610,92,-3.599998,1.4,99,3.2,4.4,16,7.67,1026.6,12.2,14.8,Baja
285.200012,102290,100,-3.2,0.900002,148,2.6,3.7,16,7.72,1023.7,12,14.7,Baja
285.899994,102050,93,-0.599998,1.200001,126,2.6,3.4,14.81,7.03,1021,11.8,14.6,Baja
285.799988,101890,95,0.8,1.200003,207,1,1.7,14.81,7.67,1019.2,12.8,14.6,Baja
