@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
0.790698,0.734211,0.796296,0.569672,0.556086,0.610028,0.274038,0.24031,0.147282,0.026559,0.723347,0.867725,0.850467,Baja
0.767441,0.686842,0.851852,0.530738,0.634845,0.568245,0.350962,0.352713,0.128319,0.072748,0.678812,0.835979,0.803738,Media
0.773255,0.639474,0.851852,0.481557,0.699284,0.520891,0.423077,0.387597,0.190898,0.135104,0.645074,0.809524,0.785047,Media
0.773255,0.598684,0.851852,0.411885,0.692124,0.445682,0.466346,0.44186,0.190898,0.192841,0.604588,0.830688,0.766355,Moderada
0.773255,0.584211,0.87037,0.389344,0.701671,0.462396,0.586538,0.565891,0.217446,0.21709,0.5722,0.84127,0.747664,Moderada
0.779069,0.546053,0.944444,0.368852,0.658711,0.417827,0.514423,0.488372,0.281922,0.234411,0.557355,0.846561,0.747664,Moderada
0.790696,0.535526,0.925926,0.29918,0.625298,0.359331,0.567308,0.531008,0.247155,0.204388,0.537112,0.857143,0.747664,Moderada
0.802325,0.525,0.907407,0.311475,0.596659,0.356546,0.572115,0.554264,0.247155,0.251732,0.520918,0.846561,0.700935,Moderada
0.813951,0.535526,0.87037,0.321721,0.582339,0.350975,0.475962,0.44186,0.281922,0.259815,0.530364,0.851852,0.719626,Media
0.796512,0.526316,0.962963,0.311475,0.522673,0.339833,0.504808,0.488372,0.247155,0.2194,0.524966,0.857143,0.728972,Moderada
0.790696,0.511842,0.944444,0.295082,0.458234,0.259053,0.552885,0.534884,0.281922,0.225173,0.511471,0.862434,0.71028,Moderada
0.813953,0.5,0.888889,0.293033,0.443914,0.261838,0.552885,0.527132,0.281922,0.228637,0.504723,0.862434,0.71028,Media
0.802325,0.515789,0.981481,0.344262,0.420048,0.225627,0.360577,0.333333,0.281922,0.259815,0.506073,0.862434,0.71028,Media
0.808137,0.510526,0.925926,0.42418,0.379475,0.194986,0.163462,0.147287,0.281922,0.277136,0.510121,0.84127,0.71028,Media
0.808137,0.532895,0.925926,0.491803,0.329356,0.058496,0.25,0.224806,0.281922,0.272517,0.523617,0.851852,0.738318,Media
0.813953,0.589474,0.981481,0.512295,0.317422,0.058496,0.3125,0.290698,0.281922,0.193995,0.577598,0.867725,0.728972,Media
0.843023,0.651316,0.814815,0.502049,0.322196,0.064067,0.288462,0.267442,0.217446,0.205543,0.646424,0.899471,0.757009,Baja
0.825582,0.721053,0.833333,0.448771,0.346062,0.111421,0.153846,0.127907,0.281922,0.270208,0.708502,0.873016,0.775701,Baja
0.796512,0.753947,0.907407,0.467213,0.389021,0.130919,0.086538,0.073643,0.217446,0.248268,0.751687,0.857143,0.757009,Baja
0.808137,0.775,0.851852,0.422131,0.436754,0.208914,0.115385,0.104651,0.247155,0.32448,0.785425,0.878307,0.794393,Baja
0.831394,0.785526,0.777778,0.364754,0.448687,0.275766,0.240385,0.236434,0.370417,0.145497,0.789474,0.883598,0.803738,Baja
0.819768,0.765789,0.833333,0.340164,0.439141,0.275766,0.245192,0.232558,0.190898,0.174365,0.780027,0.878307,0.794393,Baja
0.784882,0.757895,0.907407,0.331967,0.424821,0.24234,0.254808,0.24031,0.47914,0.099307,0.766532,0.883598,0.794393,Baja
0.831394,0.747368,0.814815,0.32582,0.403341,0.208914,0.230769,0.217054,0.561947,0.133949,0.762483,0.878307,0.803738,Baja
0.848835,0.731579,0.740741,0.352459,0.391408,0.267409,0.240385,0.209302,0.47914,0.086605,0.740891,0.867725,0.794393,Baja
0.831394,0.702632,0.796296,0.366803,0.420048,0.231198,0.182692,0.170543,0.147282,0.160508,0.721997,0.867725,0.785047,Baja
0.767441,0.689474,0.907407,0.377049,0.379475,0.264624,0.283654,0.306202,0.111884,0.068129,0.700405,0.830688,0.785047,Baja
0.784882,0.682895,0.888889,0.42623,0.307876,0.069638,0.235577,0.209302,0.096713,0.090069,0.695007,0.873016,0.794393,Baja
0.79651,0.685526,0.814815,0.493853,0.293556,0.966574,0.206731,0.186047,0.190898,0.133949,0.68691,0.867725,0.82243,Baja
0.773255,0.686842,0.851852,0.528689,0.317422,0.005571,0.230769,0.22093,0.128319,0.1097,0.68691,0.904762,0.82243,Baja
0.738373,0.681579,0.962963,0.571721,0.372315,0.869081,0.115385,0.104651,0.111884,0.124711,0.677463,0.883598,0.813084,Baja
0.767441,0.678947,0.888889,0.579918,0.431981,0.738162,0.139423,0.120155,0.370417,0.188222,0.677463,0.846561,0.82243,Baja
0.767442,0.681579,0.87037,0.52459,0.522673,0.537604,0.173077,0.158915,0.322377,0.227483,0.673414,0.862434,0.859813,Baja
0.755814,0.665789,0.925926,0.479508,0.556086,0.54039,0.278846,0.27907,0.281922,0.083141,0.662618,0.862434,0.831776,Baja
0.761626,0.65,0.907407,0.405738,0.556086,0.45961,0.259615,0.24031,0.217446,0.110855,0.646424,0.862434,0.82243,Baja
0.802325,0.640789,0.851852,0.377049,0.565632,0.412256,0.322115,0.302326,0.048673,0.04157,0.642375,0.851852,0.82243,Baja
0.837209,0.644737,0.814815,0.377049,0.541766,0.345404,0.254808,0.236434,0.083439,0.070439,0.646424,0.857143,0.831776,Baja
0.831394,0.638158,0.907407,0.383197,0.529833,0.359331,0.25,0.224806,0.128319,0.071594,0.643725,0.888889,0.831776,Baja
0.79651,0.632895,0.962963,0.397541,0.4821,0.364903,0.177885,0.162791,0.147282,0.144342,0.634278,0.878307,0.82243,Baja
0.825582,0.626316,0.888889,0.348361,0.4821,0.339833,0.317308,0.282946,0.048673,0.058891,0.62888,0.883598,0.82243,Baja
0.848837,0.606579,0.796296,0.29918,0.412888,0.261838,0.307692,0.271318,0.190898,0.079677,0.614035,0.878307,0.82243,Baja
0.837207,0.563158,0.87037,0.288934,0.317422,0.200557,0.259615,0.232558,0.083439,0.095843,0.582996,0.878307,0.82243,Baja
0.796512,0.519737,0.944444,0.352459,0.243437,0.164345,0.259615,0.236434,0.083439,0.079677,0.545209,0.883598,0.813084,Baja
0.831394,0.527632,0.833333,0.446721,0.198091,0.050139,0.259615,0.228682,0.147282,0.125866,0.531714,0.89418,0.813084,Media
0.825582,0.564474,0.833333,0.506148,0.272076,0.008357,0.230769,0.209302,0.322377,0.296767,0.547908,0.904762,0.831776,Media
0.831394,0.597368,0.888889,0.502049,0.355609,0.013928,0.019231,0.027132,0.322377,0.285219,0.573549,0.883598,0.841121,Media
0.825582,0.638158,0.851852,0.489754,0.422434,0.169916,0.120192,0.120155,0.322377,0.341801,0.618084,0.899471,0.841121,Baja
0.866278,0.680263,0.796296,0.459016,0.494033,0.203343,0.163462,0.147287,0.322377,0.285219,0.668016,0.915344,0.850467,Baja
0.872093,0.739474,0.740741,0.452869,0.534606,0.428969,0.139423,0.116279,0.217446,0.274827,0.724696,0.910053,0.915888,Baja
0.860464,0.771053,0.796296,0.42418,0.541766,0.512535,0.211538,0.193798,0.281922,0.232102,0.765182,0.915344,0.906542,Baja
0.819768,0.803947,0.907407,0.356557,0.505967,0.384401,0.206731,0.178295,0.217446,0.146651,0.805668,0.904762,0.88785,Baja
0.866278,0.815789,0.796296,0.286885,0.446301,0.325905,0.331731,0.290698,0.217446,0.081986,0.825911,0.915344,0.878505,Baja
0.877907,0.802632,0.833333,0.237705,0.48926,0.292479,0.432692,0.406977,0.167509,0.114319,0.823212,0.931217,0.88785,Media
0.872091,0.772368,0.925926,0.284836,0.546539,0.284123,0.480769,0.453488,0.167509,0.145497,0.792173,0.920635,0.878505,Media
0.837209,0.784211,1,0.346312,0.568019,0.359331,0.322115,0.294574,0.247155,0.209007,0.786775,0.910053,0.859813,Baja
0.883721,0.785526,0.925926,0.397541,0.572792,0.331476,0.326923,0.29845,0.190898,0.15127,0.777328,0.920635,0.859813,Baja
0.895348,0.780263,0.851852,0.420082,0.599045,0.440111,0.336538,0.310078,0.190898,0.1097,0.778677,0.920635,0.869159,Baja
0.854652,0.778947,0.944444,0.477459,0.539379,0.473538,0.25,0.228682,0.217446,0.158199,0.781377,0.899471,0.869159,Baja
0.819768,0.789474,1,0.483607,0.477327,0.462396,0.100962,0.089147,0.247155,0.187067,0.793522,0.899471,0.878505,Baja
0.877905,0.813158,0.907407,0.526639,0.415274,0.852368,0.067308,0.062016,0.322377,0.23903,0.808367,0.910053,0.88785,Baja
0.883721,0.835526,0.87037,0.547131,0.415274,0.883008,0.153846,0.147287,0.731985,0.32679,0.831309,0.888889,0.925234,Baja
0.843023,0.847368,0.944444,0.532787,0.377088,0.827298,0.105769,0.124031,0.281922,0.369515,0.850202,0.867725,0.915888,Baja
0.796512,0.868421,1,0.463115,0.417661,0.155989,0.076923,0.073643,0.807206,0.433025,0.863698,0.857143,0.906542,Baja
0.837209,0.875,1,0.467213,0.465394,0.526462,0.0625,0.062016,0.807206,0.409931,0.873144,0.851852,0.915888,Baja
0.854652,0.882895,0.925926,0.463115,0.424821,0.830084,0.019231,0.03876,0.731985,0.384527,0.878543,0.883598,0.953271,Baja
0.831394,0.864474,1,0.442623,0.455847,0.401114,0.076923,0.077519,0.807206,0.511547,0.866397,0.867725,0.971963,Baja
0.802325,0.856579,1,0.415984,0.441527,0.362117,0.115385,0.104651,0.807206,0.531178,0.855601,0.846561,0.943925,Baja
0.848837,0.836842,0.981481,0.387295,0.422434,0.398329,0.086538,0.089147,0.807206,0.623557,0.843455,0.830688,0.925234,Baja
0.85465,0.810526,0.851852,0.407787,0.448687,0.275766,0.153846,0.158915,0.807206,0.483834,0.815115,0.846561,0.971963,Baja
0.796512,0.768421,1,0.415984,0.436754,0.412256,0.125,0.131783,0.807206,0.489607,0.775978,0.835979,0.962617,Baja
0.837209,0.736842,0.87037,0.469262,0.443914,0.350975,0.125,0.120155,0.731985,0.409931,0.739541,0.825397,0.953271,Baja
0.831394,0.715789,0.907407,0.497951,0.443914,0.576602,0.048077,0.054264,0.731985,0.483834,0.71525,0.878307,0.953271,Baja
0.837209,0.707895,0.722222,0.545082,0.460621,0.623955,0.105769,0.104651,0.731985,0.408776,0.707152,0.899471,0.981308,Baja
0.79651,0.713158,0.925926,0.506148,0.472554,0.738162,0.163462,0.147287,0.667509,0.379908,0.699055,0.857143,0.971963,Baja
0.802325,0.710526,0.944444,0.493852,0.472554,0.584958,0.067308,0.085271,0.731985,0.488453,0.703104,0.846561,0.971963,Baja
0.808139,0.718421,0.925926,0.489754,0.47494,0.640669,0.110577,0.139535,0.731985,0.428406,0.709852,0.857143,0.971963,Baja
0.854652,0.730263,0.796296,0.456967,0.508353,0.534819,0.168269,0.147287,0.731985,0.538106,0.723347,0.910053,0.990654,Baja
0.843023,0.715789,0.851852,0.397541,0.556086,0.381616,0.278846,0.248062,0.667509,0.19746,0.717949,0.957672,0.990654,Baja
0.854652,0.717105,0.833333,0.377049,0.553699,0.384401,0.264423,0.244186,0.731985,0.17321,0.7139,0.952381,0.953271,Baja
0.895348,0.718421,0.833333,0.438525,0.560859,0.398329,0.25,0.224806,0.667509,0.160508,0.720648,0.968254,0.953271,Baja
0.941861,0.740789,0.703704,0.47541,0.577566,0.4039,0.221154,0.20155,0.731985,0.222864,0.727395,0.968254,0.962617,Baja
0.872093,0.757895,0.87037,0.557377,0.527446,0.643454,0.259615,0.251938,0.731985,0.140878,0.751687,0.925926,0.962617,Baja
0.860464,0.777632,0.925926,0.483607,0.484487,0.537604,0.105769,0.093023,0.731985,0.218245,0.773279,0.936508,0.943925,Baja
0.866278,0.772368,0.962963,0.452869,0.513126,0.451253,0.149038,0.127907,0.667509,0.271363,0.784076,0.957672,0.953271,Baja
0.889534,0.760526,0.907407,0.401639,0.508353,0.359331,0.192308,0.182171,0.667509,0.286374,0.769231,0.978836,0.971963,Baja
0.883719,0.738158,0.962963,0.389344,0.570406,0.381616,0.25,0.228682,0.611252,0.162818,0.744939,0.952381,0.943925,Baja
0.895348,0.719737,0.925926,0.393443,0.579952,0.43454,0.293269,0.275194,0.281922,0.214781,0.717949,0.910053,0.934579,Baja
0.895346,0.702632,0.907407,0.473361,0.622912,0.473538,0.274038,0.244186,0.322377,0.202079,0.700405,0.941799,0.962617,Media
0.889534,0.710526,0.851852,0.506148,0.560859,0.48468,0.278846,0.244186,0.281922,0.213626,0.700405,0.968254,0.962617,Baja
0.854652,0.717105,0.962963,0.514344,0.508353,0.607242,0.110577,0.096899,0.322377,0.281755,0.697706,0.936508,0.971963,Media
0.843023,0.702632,0.925926,0.481557,0.46778,0.674095,0.158654,0.147287,0.322377,0.28291,0.699055,0.888889,0.953271,Baja
0.866278,0.694737,0.907407,0.454918,0.472554,0.158774,0.033654,0.03876,0.322377,0.364896,0.695007,0.883598,0.981308,Baja
0.906977,0.669737,0.833333,0.415984,0.463007,0.094708,0.206731,0.186047,0.281922,0.345266,0.666667,0.925926,1,Baja
0.895348,0.615789,0.925926,0.389344,0.563246,0.376045,0.384615,0.356589,0.281922,0.157044,0.619433,0.94709,0.962617,Baja
0.889534,0.565789,0.944444,0.440574,0.577566,0.409471,0.298077,0.271318,0.190898,0.15127,0.562753,0.94709,0.943925,Baja
0.866278,0.531579,1,0.477459,0.553699,0.548747,0.3125,0.290698,0.190898,0.147806,0.539811,0.936508,0.953271,Baja
0.906977,0.496053,0.962963,0.491803,0.544153,0.401114,0.221154,0.20155,0.167509,0.159353,0.500675,0.904762,0.953271,Baja
0.883719,0.457895,0.907407,0.547131,0.479714,0.551532,0.307692,0.275194,0.322377,0.182448,0.448043,0.920635,0.962617,Baja
0.866277,0.414474,0.888889,0.614754,0.417661,0.523677,0.177885,0.155039,0.217446,0.225173,0.403509,0.920635,0.934579,Baja
0.889534,0.426316,0.814815,0.694672,0.329356,0.869081,0.365385,0.344961,0.167509,0.237875,0.392713,0.925926,0.943925,Moderada
0.895346,0.464474,0.796296,0.778689,0.334129,0.830084,0.634615,0.593023,0.247155,0.240185,0.410256,0.899471,0.925234,Moderada
0.895346,0.489474,0.796296,0.768443,0.393795,0.791086,0.490385,0.476744,0.281922,0.314088,0.460189,0.925926,0.859813,Media
0.85465,0.515789,0.851852,0.733607,0.486873,0.740947,0.5,0.468992,0.281922,0.193995,0.495277,0.925926,0.859813,Media
0.866277,0.547368,0.759259,0.688525,0.536993,0.682451,0.4375,0.430233,0.247155,0.2194,0.519568,0.920635,0.850467,Moderada
0.866278,0.561842,0.814815,0.618852,0.560859,0.671309,0.365385,0.348837,0.322377,0.295612,0.541161,0.920635,0.897196,Media
0.860464,0.578947,0.722222,0.569672,0.465394,0.785515,0.3125,0.29845,0.281922,0.308314,0.556005,0.899471,0.906542,Media
0.831394,0.578947,0.777778,0.522541,0.429594,0.807799,0.211538,0.193798,0.322377,0.297921,0.574899,0.873016,0.859813,Media
0.848837,0.601316,0.740741,0.514344,0.417661,0.827298,0.076923,0.073643,0.281922,0.308314,0.603239,0.89418,0.897196,Baja
0.860464,0.614474,0.777778,0.543033,0.465394,0.623955,0.158654,0.139535,0.322377,0.271363,0.615385,0.910053,0.925234,Baja
0.825582,0.592105,0.888889,0.438525,0.541766,0.462396,0.274038,0.251938,0.281922,0.190531,0.592443,0.920635,0.925234,Media
0.877905,0.496053,0.925926,0.403689,0.601432,0.337047,0.495192,0.48062,0.427939,0.180139,0.510121,0.862434,0.925234,Media
0.918603,0.446053,0.888889,0.608607,0.560859,0.54039,0.274038,0.267442,0.147282,0.222864,0.419703,0.915344,0.88785,Media
0.941861,0.477632,0.796296,0.639344,0.403341,0.75766,0.173077,0.174419,0.47914,0.34642,0.421053,0.915344,0.925234,Moderada
0.93023,0.507895,0.833333,0.686475,0.350835,0.930362,0.447115,0.414729,0.427939,0.319861,0.477733,0.915344,0.934579,Moderada
0.848837,0.567105,0.981481,0.706967,0.384248,0.816156,0.399038,0.368217,0.47914,0.377598,0.550607,0.925926,0.953271,Media
0.848837,0.610526,0.833333,0.651639,0.501193,0.70195,0.346154,0.325581,0.47914,0.334873,0.588394,0.925926,0.953271,Media
0.866278,0.625,0.703704,0.645492,0.606205,0.660167,0.403846,0.375969,0.47914,0.306005,0.604588,0.925926,0.971963,Media
0.860464,0.596053,0.796296,0.530738,0.603819,0.590529,0.394231,0.364341,0.47914,0.249423,0.582996,0.904762,0.962617,Media
0.802325,0.551316,1,0.534836,0.534606,0.537604,0.163462,0.155039,0.47914,0.341801,0.547908,0.835979,0.962617,Media
0.831394,0.536842,0.703704,0.618852,0.455847,0.846797,0.269231,0.271318,0.370417,0.323326,0.522267,0.835979,0.943925,Media
0.843023,0.543421,0.703704,0.659836,0.505967,0.740947,0.298077,0.263566,0.370417,0.277136,0.530364,0.904762,0.953271,Media
0.819766,0.551316,0.814815,0.655738,0.508353,0.662953,0.201923,0.189922,0.281922,0.265589,0.54251,0.851852,0.943925,Media
0.790696,0.601316,0.87037,0.657787,0.427208,0.724234,0.350962,0.321705,0.281922,0.270208,0.574899,0.904762,0.953271,Media
0.854652,0.642105,0.777778,0.641393,0.494033,0.752089,0.360577,0.341085,0.427939,0.265589,0.620783,0.920635,0.943925,Media
0.872093,0.661842,0.796296,0.635246,0.615752,0.640669,0.360577,0.329457,0.370417,0.321016,0.649123,0.931217,0.962617,Media
0.843023,0.648684,0.888889,0.663934,0.603819,0.654596,0.389423,0.364341,0.427939,0.322171,0.638327,0.883598,0.953271,Media
0.813951,0.634211,0.925926,0.659836,0.584725,0.657382,0.427885,0.391473,0.427939,0.30485,0.620783,0.904762,0.953271,Media
0.854652,0.639474,0.833333,0.608607,0.536993,0.682451,0.360577,0.337209,0.247155,0.266744,0.618084,0.899471,0.943925,Media
0.837207,0.625,0.740741,0.540984,0.479714,0.660167,0.403846,0.364341,0.427939,0.287529,0.619433,0.899471,0.943925,Media
0.82558,0.615789,0.833333,0.420082,0.491647,0.498607,0.153846,0.143411,0.281922,0.292148,0.614035,0.857143,0.934579,Media
0.85465,0.573684,0.944444,0.389344,0.572792,0.392758,0.302885,0.275194,0.370417,0.278291,0.585695,0.904762,0.915888,Baja
0.889534,0.514474,0.981481,0.481557,0.661098,0.342618,0.384615,0.352713,0.281922,0.136259,0.523617,0.910053,0.915888,Baja
0.959302,0.489474,0.814815,0.629098,0.670644,0.504178,0.375,0.364341,0.083439,0.132794,0.453441,0.931217,0.915888,Media
0.872093,0.488158,0.944444,0.684426,0.661098,0.643454,0.514423,0.488372,0.217446,0.222864,0.458839,0.920635,0.915888,Moderada
0.872093,0.493421,0.87037,0.596311,0.613365,0.579387,0.432692,0.410853,0.322377,0.30254,0.476383,0.888889,0.906542,Media
0.889534,0.506579,0.796296,0.586066,0.596659,0.551532,0.370192,0.337209,0.281922,0.278291,0.480432,0.899471,0.915888,Media
0.901162,0.506579,0.722222,0.565574,0.601432,0.48468,0.346154,0.317829,0.322377,0.251732,0.468286,0.931217,0.925234,Media
0.860464,0.496053,0.666667,0.571721,0.551313,0.729805,0.163462,0.151163,0.281922,0.311778,0.470985,0.862434,0.925234,Media
0.784882,0.480263,0.796296,0.608607,0.570406,0.554318,0.1875,0.182171,0.322377,0.277136,0.464238,0.835979,0.915888,Media
0.825582,0.456579,0.796296,0.502049,0.551313,0.426184,0.177885,0.162791,0.281922,0.307159,0.475034,0.820106,0.915888,Media
0.895348,0.467105,0.685185,0.502049,0.379475,0.114206,0.173077,0.166667,0.370417,0.319861,0.475034,0.888889,0.962617,Media
0.872093,0.5,0.703704,0.54918,0.25537,0.061281,0.3125,0.282946,0.370417,0.258661,0.503374,0.915344,0.943925,Media
0.866278,0.548684,0.722222,0.579918,0.23389,0.022284,0.346154,0.325581,0.427939,0.250577,0.547908,0.931217,0.934579,Media
0.889534,0.602632,0.722222,0.565574,0.279236,0.97493,0.245192,0.224806,0.370417,0.251732,0.597841,0.952381,0.934579,Media
0.889534,0.636842,0.703704,0.590164,0.396181,0.913649,0.091346,0.085271,0.322377,0.270208,0.616734,0.952381,0.971963,Baja
0.854652,0.613158,0.722222,0.512295,0.544153,0.532033,0.221154,0.197674,0.281922,0.349885,0.605938,0.925926,0.953271,Media
0.843023,0.551316,0.87037,0.489754,0.653938,0.512535,0.394231,0.387597,0.247155,0.193995,0.549258,0.904762,0.925234,Media
0.848837,0.501316,0.944444,0.553279,0.625298,0.518106,0.432692,0.406977,0.167509,0.190531,0.48448,0.910053,0.934579,Media
0.848837,0.507895,0.87037,0.69877,0.548926,0.682451,0.307692,0.275194,0.281922,0.19515,0.480432,0.89418,0.934579,Media
0.854652,0.501316,0.833333,0.657787,0.587112,0.632312,0.379808,0.360465,0.247155,0.205543,0.480432,0.915344,0.934579,Media
0.808139,0.486842,1,0.581967,0.639618,0.571031,0.384615,0.368217,0.281922,0.233256,0.462888,0.910053,0.925234,Media
0.866278,0.465789,0.796296,0.598361,0.601432,0.571031,0.413462,0.383721,0.322377,0.296767,0.437247,0.904762,0.925234,Media
0.860464,0.482895,0.592593,0.676229,0.5179,0.668524,0.471154,0.48062,0.370417,0.284065,0.435897,0.904762,0.934579,Media
0.854652,0.510526,0.574074,0.696721,0.582339,0.64624,0.389423,0.368217,0.47914,0.287529,0.473684,0.888889,0.971963,Moderada
0.784884,0.515789,0.685185,0.682377,0.675418,0.643454,0.490385,0.468992,0.247155,0.297921,0.495277,0.867725,0.915888,Moderada
0.819768,0.548684,0.722222,0.64959,0.692124,0.593315,0.581731,0.546512,0.370417,0.308314,0.522267,0.857143,0.897196,MuyAlta
0.819766,0.589474,0.703704,0.696721,0.653938,0.584958,0.596154,0.604651,0.427939,0.415704,0.558704,0.883598,0.897196,Moderada
0.825582,0.634211,0.759259,0.657787,0.599045,0.618384,0.4375,0.430233,0.47914,0.379908,0.605938,0.899471,0.906542,Moderada
0.790696,0.657895,0.759259,0.639344,0.599045,0.629526,0.4375,0.406977,0.370417,0.347575,0.636977,0.89418,0.915888,Media
0.831394,0.678947,0.574074,0.588115,0.596659,0.640669,0.274038,0.263566,0.370417,0.285219,0.663968,0.888889,0.925234,Media
0.831394,0.694737,0.574074,0.518443,0.536993,0.607242,0.317308,0.294574,0.281922,0.264434,0.68556,0.883598,0.925234,Media
0.837209,0.667105,0.777778,0.346312,0.515513,0.448468,0.216346,0.197674,0.322377,0.297921,0.684211,0.883598,0.925234,Media
0.866278,0.586842,0.962963,0.27459,0.579952,0.250696,0.533654,0.496124,0.059418,0.136259,0.618084,0.873016,0.925234,Baja
0.941861,0.526316,0.888889,0.389344,0.804296,0.426184,0.423077,0.391473,0.128319,0.147806,0.551957,0.952381,0.915888,Moderada
0.947673,0.490789,0.833333,0.358607,0.861575,0.415042,0.639423,0.651163,0.281922,0.318707,0.491228,0.978836,0.915888,MuyAlta
0.901161,0.455263,0.925926,0.360656,0.74463,0.43454,0.658654,0.647287,0.47914,0.405312,0.45614,0.973545,0.915888,MuyAlta
0.918603,0.418421,0.888889,0.319672,0.696897,0.37883,0.745192,0.72093,0.427939,0.411085,0.398111,0.962963,0.906542,Moderada
0.860464,0.406579,0.981481,0.444672,0.610978,0.465181,0.331731,0.306202,0.47914,0.424942,0.392713,0.915344,0.906542,Moderada
0.872093,0.398684,0.888889,0.534836,0.587112,0.598886,0.201923,0.213178,0.427939,0.396074,0.384615,0.89418,0.906542,Moderada
0.831394,0.418421,0.703704,0.729508,0.522673,0.688022,0.413462,0.395349,0.370417,0.332564,0.384615,0.89418,0.915888,Moderada
0.808139,0.451316,0.574074,0.651639,0.637231,0.623955,0.423077,0.403101,0.370417,0.36836,0.419703,0.888889,0.906542,Moderada
0.843023,0.448684,0.740741,0.489754,0.78043,0.498607,0.581731,0.573643,0.322377,0.308314,0.434548,0.89418,0.878505,Moderada
0.860464,0.453947,0.814815,0.581967,0.75179,0.568245,0.509615,0.484496,0.322377,0.379908,0.426451,0.925926,0.878505,Moderada
0.837209,0.471053,0.851852,0.60041,0.663484,0.559889,0.370192,0.364341,0.370417,0.3903,0.449393,0.904762,0.897196,Moderada
0.808139,0.511842,0.87037,0.627049,0.630072,0.601671,0.5,0.457364,0.370417,0.344111,0.479082,0.883598,0.897196,Moderada
0.843023,0.532895,0.759259,0.545082,0.603819,0.56546,0.384615,0.360465,0.370417,0.308314,0.51417,0.89418,0.88785,Media
0.843023,0.546053,0.759259,0.606557,0.568019,0.593315,0.370192,0.344961,0.322377,0.264434,0.538462,0.888889,0.82243,Media
0.819768,0.578947,0.62963,0.637295,0.486873,0.607242,0.317308,0.321705,0.281922,0.290993,0.554656,0.883598,0.775701,Media
0.790698,0.619737,0.666667,0.637295,0.4821,0.749304,0.350962,0.321705,0.281922,0.233256,0.607287,0.846561,0.82243,Media
0.808139,0.664474,0.537037,0.604508,0.501193,0.67688,0.346154,0.325581,0.247155,0.257506,0.645074,0.851852,0.803738,Media
0.784882,0.675,0.555556,0.596311,0.465394,0.623955,0.225962,0.224806,0.322377,0.30254,0.673414,0.846561,0.813084,Media
0.755814,0.686842,0.574074,0.590164,0.455847,0.749304,0.346154,0.321705,0.322377,0.316397,0.677463,0.814815,0.878505,Media
0.726742,0.693421,0.574074,0.57582,0.453461,0.724234,0.259615,0.248062,0.322377,0.271363,0.68691,0.820106,0.869159,Media
0.755814,0.714474,0.611111,0.522541,0.470167,0.662953,0.120192,0.116279,0.281922,0.329099,0.704453,0.84127,0.88785,Baja
0.784884,0.715789,0.518519,0.418033,0.515513,0.440111,0.177885,0.166667,0.217446,0.225173,0.716599,0.867725,0.915888,Baja
0.796512,0.671053,0.537037,0.280738,0.570406,0.314763,0.384615,0.391473,0.217446,0.096998,0.695007,0.873016,0.88785,Media
0.825582,0.630263,0.555556,0.211066,0.608592,0.331476,0.543269,0.5,0.167509,0.158199,0.649123,0.89418,0.869159,Moderada
0.854652,0.539474,0.796296,0.133197,0.637231,0.317549,0.716346,0.705426,0.281922,0.294457,0.577598,0.888889,0.841121,Moderada
0.906977,0.503947,0.981481,0.39959,0.739857,0.373259,0.581731,0.565891,0.370417,0.347575,0.507422,0.910053,0.82243,Moderada
0.877907,0.536842,0.981481,0.454918,0.675418,0.431755,0.490385,0.468992,0.370417,0.332564,0.523617,0.925926,0.82243,Moderada
0.848837,0.556579,1,0.397541,0.661098,0.454039,0.485577,0.453488,0.561947,0.336028,0.54386,0.920635,0.803738,Moderada
0.906977,0.585526,0.87037,0.481557,0.627685,0.545961,0.3125,0.313953,0.322377,0.41224,0.576248,0.899471,0.794393,Moderada
0.848837,0.606579,1,0.401639,0.527446,0.359331,0.168269,0.162791,0.561947,0.520785,0.605938,0.89418,0.775701,Moderada
0.85465,0.555263,1,0.356557,0.477327,0.103064,0.259615,0.267442,0.611252,0.508083,0.57085,0.857143,0.794393,Moderada
0.901162,0.497368,1,0.262295,0.575179,0.345404,0.384615,0.375969,0.518331,0.398383,0.510121,0.915344,0.794393,Moderada
0.97093,0.413158,0.833333,0.30123,0.735083,0.362117,0.639423,0.631783,0.217446,0.278291,0.426451,0.925926,0.775701,MuyAlta
0.872093,0.473684,0.981481,0.567623,0.778043,0.5961,0.552885,0.554264,0.370417,0.398383,0.439946,0.888889,0.775701,Moderada
0.808139,0.568421,0.777778,0.565574,0.572792,0.529248,0.365385,0.375969,0.370417,0.435335,0.556005,0.888889,0.766355,Moderada
0.813953,0.602632,0.592593,0.473361,0.52506,0.529248,0.235577,0.22093,0.370417,0.354503,0.593792,0.878307,0.785047,Moderada
